seg_id,time_to_failure
seg_aba501,3.4249108479424266
seg_abaad2,8.052957550877279
seg_abb03a,5.049334752013809
seg_abb06a,6.309347344256433
seg_abc5fd,7.630906664776205
seg_abda04,8.914798906975742
seg_abeca6,9.499845086974487
seg_ac45ae,7.797389526961321
seg_ac5c61,9.169396601093805
seg_ac68bb,1.991688573136436
seg_ac9de5,2.2157439282714533
seg_acd715,9.228656093064767
seg_acf2f4,8.552609825527094
seg_ad3a44,2.960900990211557
seg_ad3cf0,3.238339283990374
seg_ad591c,7.131148853718679
seg_ad759c,2.6258692756165174
seg_ad82ca,6.228567785357978
seg_ad949a,4.075588781820817
seg_ada42c,4.727873345627679
seg_ada81a,9.1510127822279
seg_ade769,6.680423594853975
seg_adf94a,1.746223417322851
seg_adf986,6.869419801394223
seg_ae32a6,6.467339161723446
seg_ae3388,7.862522528156606
seg_ae3d92,5.569496786436765
seg_ae42b3,9.566568336798444
seg_ae9626,2.720690304987005
seg_ae9761,8.984680200652964
seg_aec276,9.790476179567921
seg_aed434,6.9761002775327015
seg_aee7c0,8.3663045584513
seg_aee9bf,4.067466178068541
seg_aeeb31,1.9909004560592294
seg_af1650,2.4931861203547365
seg_af2472,2.0763638397311537
seg_af6204,4.61955238378812
seg_af703b,8.733935713102364
seg_af959f,8.227138886569538
seg_afa4a1,7.80633723991054
seg_afadfb,5.9707691517990495
seg_afca81,2.637738641924604
seg_afd665,5.320112871736713
seg_b00f05,7.805595278120205
seg_b02e31,8.787881992835864
seg_b03de5,8.960863672506326
seg_b08e9d,9.069158584253413
seg_b0a794,1.7837366756050366
seg_b0bf65,3.522202576026885
seg_b0cf32,9.269464298776175
seg_b0d251,7.210332053254353
seg_b0f9cd,7.556792680218645
seg_b108c9,4.714403988016969
seg_b13220,3.1918432039684186
seg_b13fb9,6.339547504340415
seg_b197e2,3.0577571548612297
seg_b1a35c,6.832278573589164
seg_b1b95e,2.744198784929383
seg_b1fea8,4.371652663213808
seg_b20487,9.4485361026357
seg_b21273,5.9895070002938
seg_b23489,2.2849314059942856
seg_b253ee,2.7128767722370215
seg_b25dde,1.8980475864994282
seg_b26368,4.57639189876969
seg_b284b2,4.450609351230495
seg_b291c0,4.428143571464206
seg_b2b29d,7.172349055603824
seg_b2b331,4.249235077166217
seg_b2e045,5.270741186884728
seg_b31961,5.258141130652333
seg_b32d1d,4.072985241760107
seg_b35174,1.4400672733570201
seg_b36650,3.3045105932794967
seg_b36c8a,2.1141214358975318
seg_b378bc,2.329881885131724
seg_b3883e,5.806518896692586
seg_b3cf21,4.569330764947641
seg_b3d886,3.347651313447379
seg_b402ac,7.224320736910267
seg_b41d3c,4.959130497913396
seg_b42170,3.3345432895674576
seg_b4402d,8.763486747369818
seg_b44c2e,7.632235114548618
seg_b47c19,5.810550209875727
seg_b4c040,3.3737166757324624
seg_b4cb44,8.584720204052875
seg_b4f7a8,5.477953081068652
seg_b50239,1.9187290094617722
seg_b51380,9.456361319689368
seg_b51b7c,5.925131540425939
seg_b52710,3.7633232504553016
seg_b52add,9.086309990669537
seg_b52dac,4.7681496179341165
seg_b54024,2.389323397056528
seg_b568c6,7.487791199126198
seg_b57e76,6.510822188865125
seg_b5804a,2.828917046606095
seg_b58542,4.765630684059561
seg_b5a447,7.95952261518008
seg_b5aee9,5.441981710519257
seg_b6254c,2.597615525441357
seg_b63de1,1.98360910595937
seg_b64c9c,7.76817593786248
seg_b66b87,2.578297597549287
seg_b686e5,1.69922699345944
seg_b687fc,3.7806495377296754
seg_b691c5,2.0778910852320687
seg_b69455,8.905023144284904
seg_b695b3,3.8758857945676217
seg_b6bdaa,6.739142369916249
seg_b6c10d,7.154546396008854
seg_b6cb2b,3.864745272598811
seg_b72413,8.555798002122824
seg_b735a5,7.48246078657691
seg_b77bf5,9.3024390784099
seg_b782c7,7.600663548158505
seg_b78883,9.103057572221491
seg_b7a8a1,5.889850422013207
seg_b7b098,4.329698626911743
seg_b7da0a,2.5348994954203143
seg_b7eeb6,7.094137729006503
seg_b80358,8.25088136222232
seg_b80366,7.935455464088709
seg_b80b89,5.040593070766894
seg_b8141c,2.543266213468251
seg_b853c1,8.359959622243
seg_b853f8,6.18487132857564
seg_b86ce1,5.356093288397121
seg_b8725b,2.3712478498782965
seg_b8745c,9.29568060514757
seg_b87cf5,8.992634232301507
seg_b88baa,7.793986536731792
seg_b89218,8.590411386546982
seg_b89e47,2.268004553117317
seg_b8b72f,4.966076137172601
seg_b8bb87,8.83562504211694
seg_b8fd73,8.912210389417435
seg_b91011,5.880158499019134
seg_b917b5,7.054302304184473
seg_b91ae2,3.9568568405669664
seg_b9361a,5.428630594981934
seg_b9365c,2.4229140166735412
seg_b947ae,2.9811529101857595
seg_b95010,4.125081096115893
seg_b95a77,9.216323912920037
seg_b9619c,5.696514215906221
seg_b9ad7f,5.7250034496214965
seg_b9bdd7,4.833612608898027
seg_b9d8a0,7.351721579255454
seg_b9de03,5.212880356903819
seg_b9ec4b,3.4060326967266503
seg_ba0485,8.73980901457258
seg_ba1d68,3.4819979606572886
seg_ba2c48,3.9026667356654188
seg_ba3c47,2.3519934760605756
seg_ba3e74,3.8839482633777322
seg_ba4ea3,9.030504853751518
seg_ba5e7e,4.36510743430995
seg_ba83da,4.723570181889504
seg_ba941e,8.229618263048517
seg_ba98dc,3.711595266953073
seg_ba9dbf,2.6990241812370455
seg_baa745,5.639723418948666
seg_bb171f,7.611768472783713
seg_bb180c,4.184157514726013
seg_bb2d77,3.0400910924331606
seg_bb5e15,2.9200065420097356
seg_bb6904,2.6656373792528028
seg_bb6fcb,6.048383214113481
seg_bb92b1,4.729870450519213
seg_bbb01e,6.505970258671826
seg_bbbc30,4.376424593520364
seg_bbf805,4.71051360077289
seg_bbfd4e,9.884690496327666
seg_bc07c8,2.0132443838637797
seg_bc1d67,6.998558188031376
seg_bc2186,6.889559838361689
seg_bc437b,8.747648521139475
seg_bca500,5.8383802720611175
seg_bcc8f1,6.377900834849477
seg_bce23c,6.5549015888373265
seg_bce305,5.412792734960874
seg_bcf2d9,4.938559034417428
seg_bcf6af,6.4592969567138
seg_bcfad6,6.046533003682788
seg_bd00c4,3.977354385158898
seg_bd2b0c,4.714508903733912
seg_bd31bf,4.9482699799743886
seg_bd40f2,8.002901523688827
seg_bd4d30,4.985405944496999
seg_bd5022,2.153115093870773
seg_bd629b,4.478478284047291
seg_bd6f5f,9.090367763604977
seg_bd7109,5.528963367914668
seg_bdae02,9.54271563716189
seg_bdf84b,5.390386650902731
seg_be0cdc,2.5877746111322835
seg_be0dfa,7.285279070460054
seg_be19e2,7.834716702820072
seg_be30ce,5.494744171646757
seg_be4612,8.387548047355375
seg_be62ef,7.231540645677176
seg_be65f2,2.6295123001722414
seg_be811d,2.615800342997357
seg_beb650,7.4577673286797665
seg_beda44,5.783415956627091
seg_bee792,5.5122099487882465
seg_bf1294,2.4782247169213685
seg_bf1430,5.6869459587942695
seg_bf1a72,5.44850068208426
seg_bf2d1f,8.911615299406403
seg_bf4bf2,1.6305337642124702
seg_bf4ec0,7.021311795736315
seg_bf58ce,7.169176713783808
seg_bf7224,3.4411986663214287
seg_bfdd14,1.5878793204144912
seg_bfe0b6,9.425496246367121
seg_bff05e,8.699051824018518
seg_bff392,2.879776662829707
seg_c01a57,1.8150049790336198
seg_c01d9a,9.109268432788152
seg_c01f63,7.588415566965031
seg_c0260d,7.193993821675122
seg_c047b7,4.381869942394566
seg_c05a7d,8.432777854095002
seg_c07b7c,3.5405431501074816
seg_c08d36,5.227749993776321
seg_c09a41,2.829857788360191
seg_c0c0ed,5.828097889521061
seg_c0d7da,3.180738265356946
seg_c0e1b9,4.365828289766026
seg_c0ea9f,5.424827772515425
seg_c106ca,4.056967307172688
seg_c10a58,8.118961840769183
seg_c11828,2.0439429803404705
seg_c11a4f,2.7238546459068465
seg_c12d7d,9.712859327226044
seg_c146a8,6.626332647343956
seg_c15d21,8.720210660380848
seg_c17817,3.3640652970064053
seg_c179f8,6.347379088296405
seg_c183e4,3.2810285461504236
seg_c186dc,4.591695746037762
seg_c18d5a,3.4971072336075393
seg_c1fe9a,2.2991798419896567
seg_c20a27,5.593541329086843
seg_c20c06,2.589241357460291
seg_c21723,4.861987331478628
seg_c21d60,5.325555877601408
seg_c22bd4,8.951221988647
seg_c23429,4.066866387557157
seg_c23641,2.461309723768497
seg_c243a6,1.7067741132345353
seg_c24946,4.867511808142967
seg_c25855,8.414308152376268
seg_c267a5,4.046118156059737
seg_c26fb4,2.4154765924214976
seg_c27591,4.137377264279029
seg_c2a0c8,3.5569568804021587
seg_c2b8f7,4.257391075951126
seg_c3507f,5.399196244480953
seg_c35940,2.592817569530228
seg_c365de,2.052543258709302
seg_c3836b,3.962501677584279
seg_c3f672,8.53301139275015
seg_c3f8d7,3.870105354423096
seg_c41d1d,4.258763550358788
seg_c42490,3.978470541327815
seg_c42952,6.08301756418701
seg_c44bbc,2.762014325699375
seg_c46ce6,2.908133205157816
seg_c472cf,8.607627840510464
seg_c47bdc,6.4010805310296135
seg_c4af54,3.5891235817231846
seg_c5064e,7.696920417489227
seg_c509ff,4.192994087231261
seg_c522f8,7.826680668388406
seg_c5256d,6.0778839058148195
seg_c52ae6,1.8533453328373763
seg_c5325c,9.20214463535974
seg_c550b1,9.64240149329357
seg_c565bd,4.452681313163038
seg_c571ef,5.752444439489805
seg_c588c1,8.224622179545175
seg_c58ca5,7.1712241749880885
seg_c5abaa,6.432864015700261
seg_c5c455,2.404438561869051
seg_c5c6ea,5.5686140039406435
seg_c5dada,3.6897777180675524
seg_c5dee4,1.802784680804064
seg_c5f986,4.088024121407182
seg_c5fc3b,8.851066502385814
seg_c5fc87,5.120831798448068
seg_c607eb,2.421064075171312
seg_c60dca,3.242201019626738
seg_c60f1d,2.2028756241792196
seg_c627fc,8.123266269911138
seg_c62a06,3.344969727722878
seg_c65135,2.7254584669330386
seg_c654e7,6.458100351987243
seg_c666dd,4.084642803050639
seg_c671f7,7.519231667562467
seg_c6b514,2.8398293283078244
seg_c6c29f,2.9765388417352425
seg_c6f0a2,2.6921270655421656
seg_c6f533,3.700666071223304
seg_c6f9c2,2.7271603205712167
seg_c703be,7.58887603922292
seg_c70fde,6.034400195072695
seg_c714d0,8.496383019741094
seg_c73df6,3.4546070381484526
seg_c747ad,9.333104705687038
seg_c747b4,4.33264870541897
seg_c7a3bc,2.7410772406083836
seg_c7a401,4.9058110277372045
seg_c7a579,7.25635053744355
seg_c7b424,8.538607252429461
seg_c80857,1.2636521517850123
seg_c81e10,8.251924826026782
seg_c81fec,4.463582976158915
seg_c8459f,9.14621240796136
seg_c87c24,4.8678540152721546
seg_c901c0,4.806947198295038
seg_c90be5,9.546909669186688
seg_c9201c,2.605407915003016
seg_c9481f,6.999717931247784
seg_c94941,1.6039204967057792
seg_c9831a,1.7084529643522657
seg_c9e533,8.010852889248023
seg_c9f80a,3.4732091473656395
seg_ca2d1b,4.379969017574956
seg_ca407b,5.381731785870818
seg_ca44a8,3.968851310592451
seg_ca67ee,4.814381710502973
seg_ca6d70,2.3091543275618784
seg_ca8389,4.3112341938565155
seg_ca88e3,9.129697398945815
seg_ca9e39,3.4551896629003855
seg_caa919,5.5395972058595735
seg_cacd0a,5.57924099144463
seg_cacd58,4.781947880910596
seg_cb0e21,9.365489024479874
seg_cb806c,4.117144971655243
seg_cbcce9,5.397916049054887
seg_cbfb19,6.659581111956042
seg_cc096e,9.577560806379688
seg_cc2c46,4.10837886329554
seg_cc2e9b,4.16253655945965
seg_cc4199,8.947284194983698
seg_cc4932,7.98327561619548
seg_cc4950,2.705695661092702
seg_cc667b,4.529746257554783
seg_cc7a19,3.6308647499770785
seg_cc7e39,8.472199103768446
seg_ccdc28,2.2873735236341552
seg_cd0691,1.89584001686289
seg_cd2b34,4.2616568801635974
seg_cd2b53,1.8503179318272491
seg_cd352f,9.038605431948806
seg_cd43b4,7.676353662589207
seg_cd699e,2.920242654141411
seg_cd9f9b,7.619957261755319
seg_cdadb5,8.527008599322102
seg_cdf88e,1.976003170194654
seg_ce00bb,4.787340801502677
seg_ce46ba,2.171942304914893
seg_ce472b,9.051001635759047
seg_ce5520,2.588080785103906
seg_ce5832,3.5677952273106732
seg_ce72e2,4.271410974761203
seg_ce7537,3.291219983103531
seg_ce9f59,3.1775525316385638
seg_cea185,4.497617282135049
seg_ceab44,7.103792967751571
seg_ceb942,2.23365947626245
seg_cec2f2,6.545068281413245
seg_cecd29,6.302242309614994
seg_ced992,2.231210774366043
seg_cedf3e,9.11788273148928
seg_cee7d0,9.763916676934953
seg_cf0e43,4.89723260760152
seg_cf1371,3.0476002991903957
seg_cf25d2,4.043570801645634
seg_cf3825,3.0571249881361067
seg_cf5764,7.871063780362105
seg_cf646e,5.967853895268858
seg_cf74e8,2.0146567881187547
seg_cf9a49,5.665452614947382
seg_cfed24,2.5995494403216886
seg_cff594,2.112771975285809
seg_d014a3,9.61428658464933
seg_d0598e,2.637614748036796
seg_d062a6,9.189239915595275
seg_d07c62,3.0653920343466776
seg_d07ce8,9.20625370791224
seg_d098df,8.349427357889244
seg_d0c280,1.7431724135006
seg_d0c8e2,4.2567699858161365
seg_d0f262,5.423990661475338
seg_d0f803,4.809816945943266
seg_d1045e,8.464079894322351
seg_d11ca8,8.434703080647154
seg_d14524,4.231905659077222
seg_d146a6,2.7394498743889626
seg_d16534,7.6082483267269625
seg_d19980,8.178529252549254
seg_d1a281,5.074866425620369
seg_d1a2b9,3.162933369523489
seg_d1a8b3,2.660644504769391
seg_d1abaa,10.147963773714105
seg_d1b91e,7.3971792307307265
seg_d1ca05,9.3869850750214
seg_d1cb37,8.9616369058494
seg_d1eee8,9.005289465562779
seg_d1fbb8,8.915710282795958
seg_d21066,4.800131268344548
seg_d21eb6,7.8679221102624854
seg_d24095,8.10027664060527
seg_d247da,5.734996905865182
seg_d2551a,8.749794795210775
seg_d26f7d,9.141116293621563
seg_d27193,2.7417563405999585
seg_d27812,4.631820311766845
seg_d29a4b,3.9834262654801833
seg_d2a533,6.361839243916099
seg_d2ad9a,1.5622620768719389
seg_d2cb02,4.838325917586813
seg_d2db6b,4.1515810734370096
seg_d2f588,8.87699697874805
seg_d30a9d,2.0452337226948902
seg_d31583,9.253185182879488
seg_d320f5,3.9481408030247716
seg_d328bb,2.464963203008966
seg_d32f71,5.141752430227563
seg_d32f8a,5.2052329593820685
seg_d35274,3.733292077906335
seg_d356ab,4.362883173322459
seg_d35e50,6.265501606680495
seg_d36055,8.824432660677127
seg_d36342,7.872000985123203
seg_d36681,8.251727623803664
seg_d36737,3.095401371285547
seg_d37b05,7.278340369529789
seg_d39131,8.777619468120252
seg_d398df,6.28831460739031
seg_d3992e,8.289048475331057
seg_d3bb14,2.9449468150691103
seg_d3d8fc,4.821692677514627
seg_d3f6b0,2.690580806750011
seg_d3f967,4.147717914914081
seg_d40bb2,9.430487982132858
seg_d41daa,8.566879995823111
seg_d42c77,6.514664066601243
seg_d44589,4.567384944804497
seg_d47aba,4.162738595755308
seg_d4c763,6.510435546384147
seg_d4dec8,6.655070507704612
seg_d4ea17,7.240225461543697
seg_d508db,5.405219147702224
seg_d516e3,8.103800160038316
seg_d56ae2,7.769432564276758
seg_d56d32,6.964656271671276
seg_d59e4e,3.3825311960218243
seg_d5b100,3.8307023065805117
seg_d5d3a1,4.502701039867655
seg_d5dbc1,2.89016595955963
seg_d5df41,8.21687642593093
seg_d5f344,3.2909279854716713
seg_d60d18,4.706262196278052
seg_d62e9c,2.3996001905206277
seg_d63175,6.469580612605293
seg_d661ce,4.476855296827172
seg_d668c0,7.046309353572933
seg_d68930,8.789009731010717
seg_d693b0,8.608950505985623
seg_d6b198,4.107813222008346
seg_d6b386,7.0525347433988825
seg_d6b546,7.781536765231453
seg_d6dad6,5.936630608714802
seg_d6ea73,4.226369134802712
seg_d702b2,8.115235218318665
seg_d71352,9.638079514442492
seg_d740b2,8.78048559189426
seg_d753f8,2.1235081808974052
seg_d78093,3.9867010446996787
seg_d78e7d,2.0498948121837337
seg_d795ab,7.9469294308327365
seg_d7967e,9.0996384760193
seg_d7a805,6.91197460958831
seg_d7ab50,3.2854687319147233
seg_d7f015,4.835459475531888
seg_d7f53a,4.3805231295349785
seg_d8014d,5.3100262052236955
seg_d83890,3.0593692320112114
seg_d85e2e,5.7302590571821685
seg_d86eb6,3.1664608659897064
seg_d88da7,7.926898433693883
seg_d89369,1.847108066111413
seg_d90c5f,1.75084154698887
seg_d91492,6.958988769570356
seg_d9190c,3.930644536767681
seg_d9352b,6.682555404792208
seg_d962cc,9.477680959221171
seg_d9750c,5.114380703923411
seg_d9a2bb,4.96086641841847
seg_d9b162,6.869812896219306
seg_d9bb68,5.926058225505438
seg_d9ce67,2.4175472388652053
seg_d9d0e4,4.924360626441405
seg_d9dab4,9.181656025683163
seg_da21ee,9.357701071042447
seg_da7c3b,7.011104236957759
seg_da80c4,8.685486482762489
seg_da8b88,5.013665884384569
seg_dab0f9,6.597558360602031
seg_dad4f2,6.833693821939716
seg_db3446,8.141870610210562
seg_db3a95,4.5067965808227815
seg_db3fbe,9.287132307785862
seg_db4185,3.1050360754253328
seg_db606c,7.006220968191637
seg_db694a,4.540970221283386
seg_db6d5f,7.143784969672605
seg_db90c0,3.9747422377911596
seg_dbbb44,4.930894399514448
seg_dbc615,4.048789285023018
seg_dbf3f2,2.2794691508917944
seg_dc188b,5.177719396757401
seg_dc1cf0,8.622443423878135
seg_dc23c0,8.427709700462213
seg_dc4698,3.1459111743969315
seg_dc5e63,2.0797462355867062
seg_dc6e94,4.365425146178578
seg_dc73b8,3.0721104857989805
seg_dc7e0d,1.7711753445646792
seg_dca2c2,9.668255457172354
seg_dcb51d,4.4664769390614
seg_dcbe02,4.472805462115284
seg_dcd9df,2.0445881458277158
seg_dcee28,5.152488127257593
seg_dceeca,4.688645917744472
seg_dcf242,6.658629508976354
seg_dcfb4b,8.572385880779718
seg_dd0b11,2.15146211423396
seg_dd4594,4.6769220175826804
seg_dd699c,2.277050156526152
seg_dd780d,4.579572895667941
seg_dd8805,6.805225720919469
seg_ddbadc,8.861762605431322
seg_ddc800,8.875753403518576
seg_ddd206,6.7360271795218924
seg_ddddf0,3.8348343990851474
seg_de225c,9.675425544499593
seg_de3237,8.00225416468734
seg_de3d5e,3.315755643999472
seg_de4e1d,5.396099456821089
seg_de8180,2.828850210438881
seg_de98fa,2.766677852864242
seg_de9e32,9.68469508621982
seg_df0df7,9.011578826143975
seg_df352f,2.6027245603921907
seg_df45b0,7.286019632968592
seg_df8385,2.9795570669129487
seg_df8e0a,6.7268087441501
seg_df99d4,3.5402433321236613
seg_dff078,5.071358410891105
seg_e00465,8.142374591975255
seg_e051bc,4.516940771563147
seg_e05de2,2.3831463739671506
seg_e067ab,6.942488033110839
seg_e09301,2.232350757050159
seg_e0c329,4.364415914226233
seg_e0ce38,7.993210525440955
seg_e0cfd4,5.746698957074335
seg_e0f296,7.2836502024507555
seg_e10d3b,8.76234376883644
seg_e13bd8,5.195274449473763
seg_e14149,5.8071889095161975
seg_e1468f,9.289953154066538
seg_e15cb9,6.736635744695571
seg_e197b8,5.878207281402121
seg_e1a9e0,8.754722209080208
seg_e1daa0,6.241763703260693
seg_e1f045,5.7978859525811615
seg_e1f081,8.639764317168922
seg_e20d76,5.2603340525907925
seg_e217fc,4.6827307407964724
seg_e2209b,4.25128878556046
seg_e24496,8.377130324159674
seg_e24f69,4.891297589536047
seg_e256bd,3.0485791467026813
seg_e25aca,4.010185244362363
seg_e266f4,5.626968956535914
seg_e27c0a,3.926217202094764
seg_e29670,3.813784885483321
seg_e2b8b1,9.269257137964793
seg_e2c82c,3.9301990822105823
seg_e3005e,3.298083720946102
seg_e30e44,2.249988900051016
seg_e30ef5,2.5362721752864577
seg_e34052,3.570376571223652
seg_e37b8e,5.149084403582803
seg_e3b1f1,7.341506334415068
seg_e3ca24,7.624418359822992
seg_e3cf1a,4.298678890468832
seg_e3d751,1.3018519705584797
seg_e3dafa,9.122401814396527
seg_e3e762,8.800707864303412
seg_e40348,6.315215566960995
seg_e405fe,3.2085439952236223
seg_e40d64,8.572678278259804
seg_e41fc9,5.331571453118461
seg_e47d2b,3.4785111931307098
seg_e481c7,6.465753999719024
seg_e48c23,7.449595804064143
seg_e49750,4.835184089995943
seg_e4c15a,5.291708873162211
seg_e4f203,5.511704872062422
seg_e4f403,4.557595390932269
seg_e50f16,9.463232686086215
seg_e52f8c,5.940593776503217
seg_e53a52,4.526220764737317
seg_e54932,8.159592198753394
seg_e5750a,9.290750157646082
seg_e59dca,8.43050483507237
seg_e5b510,3.7812818212192703
seg_e5c033,6.751271269556997
seg_e5deec,2.9682622910042284
seg_e5e238,2.7975450422645345
seg_e5f9ec,8.746506643703798
seg_e5fbc1,1.8053255518261893
seg_e60719,9.386607589960764
seg_e6307f,7.9063916755779875
seg_e64dfa,6.4042177848635955
seg_e65e69,4.658590243597818
seg_e66697,5.016606139684717
seg_e6b236,7.223275794585016
seg_e6bd3f,4.8225814610027005
seg_e6c973,7.763508793610631
seg_e6e1df,3.7387989893883584
seg_e6e24e,6.528029026506362
seg_e71dda,5.628723328961742
seg_e72f10,7.543818207895436
seg_e742dc,9.29973598705916
seg_e76e6e,2.8205826164165533
seg_e7ac12,4.480800778581757
seg_e7ced6,7.773964984931931
seg_e7d1f8,3.26165725360498
seg_e7d3e7,8.092920742339055
seg_e80726,5.007180926900572
seg_e81b50,4.841747837754949
seg_e8385f,8.833645179034539
seg_e85f55,2.2726521019075294
seg_e86e44,5.08188743953265
seg_e86ed1,9.326834819263473
seg_e86f77,2.600317924373025
seg_e877a5,6.074628529890413
seg_e8a2c4,6.015950667393597
seg_e8a4f4,5.884325503474417
seg_e8ac98,2.3852016442792685
seg_e8ad6b,5.525942865213052
seg_e8b2b3,8.087682082991789
seg_e8bcde,2.2202375232615994
seg_e8ce6a,2.190889080370861
seg_e8d02f,3.184679972154967
seg_e90c0d,4.614314567281614
seg_e92526,4.295697859680766
seg_e9272e,4.107173414991566
seg_e96140,4.528849556058392
seg_e98217,3.9785885117765574
seg_e9a09f,2.9347684264572425
seg_e9aa44,8.566683516646991
seg_e9df42,7.825021053404552
seg_e9e65b,6.462291530284152
seg_ea0091,4.749940393462895
seg_ea05c1,8.312865676256283
seg_ea096b,9.247886415419424
seg_ea098b,8.687501371541623
seg_ea4d3a,7.148331575978429
seg_ea78c0,6.310260339610777
seg_ea8270,9.15309088299185
seg_ea9d37,3.423761634298382
seg_ea9fa4,9.262618379075372
seg_eaa0ec,7.549685780610618
seg_eabb2c,9.287156737283246
seg_eacccf,4.6596806202606675
seg_ead30e,4.4560942552789715
seg_eb0b19,8.98946947870155
seg_eb1d6e,3.656826022496445
seg_eb2e11,6.019028428364936
seg_eb32bc,1.8150412431693819
seg_eb47a9,2.439064715904848
seg_eb692c,9.105616665973605
seg_eb7595,5.572247833029051
seg_eb7f91,4.930869710791482
seg_eba22d,8.760313323495009
seg_ebb79f,6.286453397052189
seg_ebd77b,9.155097541548937
seg_ebe36c,5.470536410544156
seg_ebec3e,2.955503135685464
seg_ec0e7b,7.56652155041821
seg_ec4645,5.740118318812996
seg_ec73d5,3.2995298276487084
seg_ec973c,9.671917700465672
seg_eca2eb,5.226130220420077
seg_ecaef0,7.499884085720455
seg_eccb17,1.7837491167533386
seg_ecdca4,4.019687592856097
seg_ecf28d,6.584252591310401
seg_ecf81b,7.8273084240917425
seg_ed07b0,4.123584475921869
seg_ed3e4c,6.686244031203863
seg_ed52ac,8.600285724886833
seg_ed7741,8.753326367546928
seg_ed7dee,5.032419079144912
seg_ed7f69,2.65188828331547
seg_edda79,5.620951466774805
seg_edecaa,4.808285941234834
seg_ee1cfc,4.42719002070731
seg_ee2781,8.224891993768633
seg_ee4479,3.1646964152596895
seg_ee4ae5,2.151961113022479
seg_ee7224,2.1432227888876243
seg_ee87e2,3.250262120520965
seg_ee8f87,5.342422943784952
seg_eea20e,8.153463490864675
seg_eebbc2,5.641381480150445
seg_eee89d,2.627101660042931
seg_eefd4a,2.4726756941513197
seg_ef24bd,4.119589326819426
seg_ef27c8,2.4293301316147695
seg_ef47c4,8.915878096527624
seg_ef644a,6.557056517010411
seg_ef660a,8.520763865824206
seg_ef74dc,6.773463350012369
seg_ef779d,3.142588364685357
seg_ef9105,8.934490176777313
seg_efb639,8.122993273193567
seg_efbf3e,6.066459083595173
seg_efc5fb,7.99153857881806
seg_efd9ec,8.142195355191499
seg_f003ca,7.95090743234542
seg_f01368,5.983761061464773
seg_f0181d,3.77628729309737
seg_f02d32,5.679160134550335
seg_f056d8,4.846888554106415
seg_f0574b,4.3843274197155395
seg_f073e2,5.483498605785467
seg_f0ce4a,3.0106637224199053
seg_f0cedb,8.058033760529977
seg_f0d278,2.0712481794699276
seg_f0db55,2.0708160855060322
seg_f11620,5.032245099894933
seg_f11f77,5.5615597508281835
seg_f165f6,1.7017354930159456
seg_f19f8e,8.72927591565808
seg_f1a771,2.7085234552092157
seg_f1b916,2.9579464094272807
seg_f1f5b9,3.277050925821272
seg_f21a22,3.747149939485753
seg_f21bf4,6.942146771189231
seg_f22163,9.34240567639724
seg_f229bf,6.285379823969457
seg_f24292,5.116447995191301
seg_f2750c,6.023729209155981
seg_f2a20d,4.617850793838998
seg_f2ae5e,5.551683481550601
seg_f2b0c5,2.30263343881104
seg_f2cb5e,3.6671544778901746
seg_f2f5a3,2.195433525633297
seg_f3063a,6.359209462672477
seg_f30b2f,7.112360524429356
seg_f30f0c,7.642356400041059
seg_f322b1,6.293851090278776
seg_f342a3,3.9605800772206896
seg_f34877,7.277683498853598
seg_f383fb,4.843814023310357
seg_f3c578,3.7139754192639587
seg_f43730,6.587673037879846
seg_f43ab6,1.7734279816884773
seg_f455bc,9.002025536477529
seg_f46cc1,2.574862938371979
seg_f48363,3.764814647055501
seg_f48db9,5.007806762921379
seg_f4ad4b,5.446971172859702
seg_f4d644,3.1663242980478756
seg_f52cdc,9.138318184635455
seg_f5406b,4.600364215232087
seg_f579ba,3.4820415439688306
seg_f57ca1,9.157818621984381
seg_f59974,8.796585124407361
seg_f5a4ee,9.74996228407857
seg_f5a6ab,7.285515935731223
seg_f5d2dd,9.24940453302191
seg_f5e682,2.8713462975325883
seg_f60872,6.870354156388027
seg_f618a8,8.146478932076123
seg_f61b0e,5.722094954007852
seg_f639cd,8.426688488442469
seg_f639ec,5.146713130037978
seg_f650cc,2.8113187471346586
seg_f6659e,3.0109256203035586
seg_f66db1,7.8504555341292335
seg_f679c6,8.066368284657539
seg_f67ce2,2.3300641624487697
seg_f6828d,2.0880829488782653
seg_f69c38,4.5608639899534
seg_f6a217,3.7232108863419997
seg_f6abc5,8.671505601774214
seg_f6b70c,7.836963926291506
seg_f6bae8,4.253295729454071
seg_f6c0cb,3.4573023277263326
seg_f6c928,7.7127473976332395
seg_f6cfd4,8.336732349997936
seg_f6d51b,2.268912026546929
seg_f6e1ca,4.7479948391226925
seg_f6e89f,8.076982010987946
seg_f6f523,3.576900668200635
seg_f6f683,5.3248440269233255
seg_f7050a,3.2885905557584096
seg_f70b66,5.650708290669042
seg_f71db8,6.364061813249192
seg_f7290f,3.9722686793455444
seg_f734c8,9.238120088972579
seg_f741af,3.8099092559333534
seg_f77ee5,8.79661816627341
seg_f7d792,1.8115596598009265
seg_f7de40,8.03465986721878
seg_f80e44,4.161674708977705
seg_f83d28,3.8826775122604373
seg_f865be,2.2373773183547563
seg_f86c41,5.138445248965063
seg_f88d4a,3.2020038078651334
seg_f8db0a,3.1985432118308395
seg_f8dd7e,5.256920910418275
seg_f931de,3.9686290690559844
seg_f93ce5,2.7443569761661237
seg_f95fd3,8.175957030142142
seg_f96d0e,2.833947656820149
