seg_id,time_to_failure,time_to_failure_fold_1,time_to_failure_fold_2,time_to_failure_fold_3,time_to_failure_fold_4
seg_4a6096,1.8195752501487732,1.8939399,2.2188601,1.6117519,1.5537491
seg_4a719c,3.9689987301826477,4.38543,4.1215253,3.3708427,3.998197
seg_4a91a9,3.337426722049713,4.4995594,2.60943,4.728246,1.5124712
seg_4a9e6b,6.993657946586609,7.0007496,8.123379,6.946814,5.9036894
seg_4a9e8d,7.920228004455566,7.9339323,8.3233,8.083065,7.3406143
seg_4ab7bf,9.02241587638855,9.033379,8.882978,8.776496,9.396811
seg_4abc29,2.1487625539302826,2.8005722,1.8954182,2.3860862,1.5129737
seg_4acc4b,2.9924821257591248,3.5684712,2.5779748,3.8941677,1.9293149
seg_4ad5a2,6.218749403953552,6.470662,7.083396,5.8354106,5.485529
seg_4ad674,3.7524961829185486,4.392524,3.2232306,4.7162123,2.678018
seg_4adeda,8.769265413284302,8.804263,8.901514,8.72969,8.641595
seg_4ae37c,7.14542031288147,7.507492,7.438507,6.695167,6.940515
seg_4ae712,8.846532344818115,8.795707,8.590473,8.84453,9.155419
seg_4b0839,1.7373118102550507,2.0603988,1.9792749,1.5241889,1.3853847
seg_4b4c91,7.9496763944625854,8.233742,8.213895,7.425414,7.925655
seg_4b4ffb,3.667091131210327,4.224881,3.1954186,4.981316,2.2667487
seg_4b8044,4.798250079154968,5.208314,4.716513,5.0713544,4.196819
seg_4b953a,2.0041705667972565,2.5100684,1.4075636,2.9600499,1.1390004
seg_4ba3d1,7.544302940368652,7.798485,8.119568,6.6576276,7.6015315
seg_4c067a,5.04379415512085,5.2935147,5.169893,5.6086736,4.1030955
seg_4c12b2,3.518516570329666,4.346537,3.2025461,4.604317,1.9206659
seg_4c18e2,2.3108712434768677,2.2314966,2.9602773,2.3018634,1.7498477
seg_4c3a2b,7.492915511131287,8.018409,7.0988703,7.173721,7.680662
seg_4c4995,5.102747201919556,4.9247656,6.065012,5.0936294,4.327582
seg_4c65e6,8.350963234901428,8.329781,8.892505,8.225525,7.956043
seg_4c8db6,8.651466131210327,8.653383,8.989378,8.8884325,8.074671
seg_4ca6de,6.0390050411224365,6.2704997,6.2156653,5.8655953,5.80426
seg_4cb0d7,4.370314240455627,4.843566,4.094337,5.543099,3.000255
seg_4cb9c6,3.4358611702919006,3.819287,2.7839913,4.787866,2.3523002
seg_4ce234,5.828095555305481,5.8065767,7.1892056,4.9794235,5.3371763
seg_4d0008,3.8842402696609497,4.7580976,3.584539,4.8497257,2.3445988
seg_4d0041,7.628379702568054,7.8557935,7.4557548,6.992765,8.209206
seg_4d0c45,6.784798622131348,6.4853454,8.100741,5.792018,6.76109
seg_4d18f4,2.610127329826355,3.472113,2.0082026,3.668914,1.2912798
seg_4d2671,5.978600859642029,5.633281,7.0435996,6.2940636,4.943459
seg_4d53c2,9.040769100189209,9.017793,9.160368,8.918686,9.06623
seg_4d5a4a,2.521348476409912,3.5014527,1.7809331,3.74218,1.060828
seg_4d7c56,3.7604689598083496,4.636218,2.738763,4.810929,2.8559659
seg_4d8f0f,3.9795023798942566,4.941926,2.9285681,4.9103336,3.1371818
seg_4db886,8.506408929824829,8.580813,8.5552025,8.397783,8.491837
seg_4db997,2.4657168090343475,2.6341217,2.993014,2.4496613,1.7860702
seg_4dbbd1,7.768278956413269,8.033855,8.793541,7.326707,6.9190125
seg_4ddddc,6.909458518028259,6.9944553,7.27624,6.921833,6.445306
seg_4dfa03,2.3749250769615173,2.8225646,2.4414904,2.022262,2.2133832
seg_4e0c4a,9.11200213432312,9.06572,9.111098,9.003637,9.267553
seg_4e2c66,2.615446299314499,2.6917646,2.7155123,3.278592,1.7759162
seg_4e3bd7,3.1338509619235992,3.678649,3.4986634,3.587886,1.7702054
seg_4e627b,4.269796252250671,5.233847,3.5040965,4.969431,3.3718104
seg_4e9646,7.541306495666504,7.342147,8.463556,7.1404543,7.2190685
seg_4ea3fa,5.516017436981201,4.647691,7.105526,5.957704,4.353149
seg_4ea81c,3.4082751870155334,3.9308705,3.8395662,3.9162364,1.9464276
seg_4eb127,3.0674929022789,3.8783658,2.0986683,4.700624,1.5923135
seg_4eeaef,3.0503711998462677,3.6727493,3.2993531,3.510121,1.7192613
seg_4eef28,8.014196157455444,7.7505608,8.276872,8.2084255,7.8209267
seg_4f48b4,1.4554946720600128,1.7931385,1.6230853,1.105282,1.300473
seg_4f5931,8.825629949569702,9.016082,8.420053,9.208088,8.658298
seg_4f76a2,3.602819174528122,4.3495755,3.5240414,4.568976,1.9686838
seg_4f83a3,8.275668621063232,8.481677,8.5889,7.2888823,8.743216
seg_4fa87d,8.84548282623291,8.949679,8.658704,8.833179,8.940369
seg_4fce5b,3.2354882955551147,3.8282847,2.4933789,4.2468395,2.37345
seg_4fd191,2.9458576440811157,3.453817,3.3600194,3.3179443,1.65165
seg_500108,4.631909132003784,5.05599,5.488979,5.341369,2.6412983
seg_5009d9,2.7896443009376526,2.8997612,3.5835319,2.5999284,2.0753558
seg_500c80,6.828025817871094,6.953217,8.211838,6.317142,5.8299065
seg_502fab,8.218674778938293,8.281453,8.709756,7.387255,8.496235
seg_507065,3.9599263668060303,4.4068365,4.2065578,4.125776,3.1005354
seg_5090fa,6.4911128282547,6.184883,7.0213532,6.170807,6.587408
seg_509d55,3.9106245040893555,4.5577283,3.2141685,5.211084,2.6595173
seg_50a667,2.8348154425621033,3.8227606,1.6682436,4.51495,1.3333077
seg_50b048,5.271409273147583,6.288602,5.2796926,5.375199,4.1421437
seg_50e270,6.959862232208252,6.5459614,7.6092405,7.1625414,6.5217056
seg_511d25,7.810594439506531,7.8690653,7.982651,8.204867,7.185794
seg_512b3e,8.551116228103638,8.759916,8.008994,8.776234,8.659321
seg_514543,3.6495498418807983,4.48796,2.9322855,4.60154,2.5764139
seg_5147e1,4.15236097574234,5.023051,4.0190325,4.8580346,2.709326
seg_514b85,8.864893436431885,8.86374,8.999704,8.224762,9.371367
seg_5165a4,6.701890468597412,7.069746,7.196072,6.7215514,5.8201923
seg_517345,5.221306085586548,5.1886754,6.444426,4.619766,4.6323566
seg_517425,1.9980464428663254,2.8369727,1.694792,2.7224498,0.73797125
seg_51865e,3.4050270915031433,3.903108,2.8027065,3.988766,2.925528
seg_518b1e,1.8648660331964493,2.131417,2.0573008,2.2793705,0.99137574
seg_51b68c,8.875279903411865,8.890588,9.009026,8.223159,9.378347
seg_51f0a2,3.5497780442237854,4.165503,3.6054533,3.2685401,3.1596158
seg_51f6fd,6.74335241317749,6.6006165,7.7016144,6.0661173,6.6050615
seg_521a88,8.02772867679596,8.255854,8.276042,8.10397,7.4750495
seg_523945,2.302928149700165,2.5522244,2.1848278,2.2236195,2.251041
seg_524b39,5.024255871772766,5.8748064,4.695213,5.363253,4.163751
seg_5254ce,8.528238534927368,8.501225,8.992571,7.849313,8.769845
seg_5255c0,7.8849116563797,7.8701167,8.668762,7.6505723,7.3501954
seg_52636c,2.9001446962356567,2.8736074,4.2070932,2.197941,2.321937
seg_529be4,4.296166658401489,5.159285,3.5258188,5.2399497,3.259613
seg_529c99,3.046988308429718,3.7402053,2.8212225,3.2367,2.3898253
seg_52c139,9.188235998153687,9.118403,8.931167,9.254878,9.448496
seg_530a02,8.480812072753906,8.50511,8.770936,7.457922,9.1892805
seg_53103b,2.4340998828411102,2.3041933,3.43995,1.8865548,2.1057014
seg_5311d1,1.5379230827093124,1.8219988,1.3372941,2.3298323,0.6625671
seg_533613,8.606195449829102,8.491433,8.810525,8.888537,8.234286
seg_53498a,4.509878039360046,4.8538465,4.9494934,4.340309,3.895863
seg_53a557,3.8847671151161194,4.6056337,3.574689,4.920219,2.4385269
seg_53a5fd,5.543513536453247,6.011165,6.286784,5.493023,4.383082
seg_53bdf5,8.043236255645752,8.004619,7.6229725,8.432821,8.112533
seg_53caf1,7.6134934425354,7.475363,8.319482,7.1451464,7.513983
seg_53d818,3.3408065736293793,4.5220814,2.334952,4.678693,1.8275
seg_53e645,4.895210444927216,5.628169,4.83169,5.445503,3.6754797
seg_53fa13,3.415180027484894,4.1242867,2.784948,4.436961,2.3145242
seg_5407b0,2.7101695835590363,3.440241,2.2261412,3.3550222,1.8192738
seg_5445bc,2.9961208403110504,3.7742524,1.9894966,4.281149,1.9395854
seg_54490e,7.807518839836121,7.31022,8.559533,7.9164095,7.443913
seg_545fda,8.063743710517883,8.015113,8.290334,7.615353,8.334175
seg_5467c8,7.810738444328308,8.13851,8.431005,7.6112995,7.06214
seg_546864,8.630905628204346,8.667154,9.138543,7.4855156,9.2324095
seg_5470ca,3.9705180525779724,4.5576534,3.5421822,4.8005466,2.98169
seg_5495ca,2.1745928823947906,2.3796122,1.9070598,3.0956085,1.3160911
seg_54af0d,2.846315413713455,2.9577363,2.4048636,4.328035,1.6946269
seg_54b0ee,6.875312566757202,6.9794016,7.8268337,6.843199,5.851816
seg_54d0f3,2.479177802801132,2.9972548,2.1703222,2.7894404,1.9596938
seg_55239a,3.009040057659149,3.5161867,2.9078162,3.5890143,2.023143
seg_552b8e,8.875973463058472,8.913982,8.465484,8.95345,9.170978
seg_5559d9,1.8776273727416992,2.1251326,2.3325787,1.554933,1.4978653
seg_555f63,2.082470953464508,2.4756048,2.1915765,2.003608,1.6590946
seg_5597ed,3.8295955657958984,4.4541917,3.595318,4.8453135,2.423559
seg_55a0c3,4.345630764961243,4.617815,4.4815803,5.0732636,3.2098641
seg_55a9a4,6.733341097831726,6.712698,8.281453,6.3064623,5.632751
seg_55b566,2.058086544275284,1.9190271,2.821534,1.485524,2.006261
seg_55d50b,2.5482112169265747,2.7869573,2.8197572,2.5301354,2.055995
seg_561cf4,2.0054960548877716,2.1215727,1.9898884,2.7763977,1.1341254
seg_563059,7.371935844421387,7.13779,8.399043,6.5190263,7.431884
seg_5639b3,5.503114938735962,5.9248495,6.2635207,5.4818664,4.342223
seg_566efe,9.114271402359009,9.048124,8.782009,8.859771,9.767181
seg_56e3e7,8.973134279251099,8.9703665,8.391251,9.214748,9.316172
seg_56e6f1,5.0752809047698975,5.7302523,4.8433633,6.0653667,3.6621413
seg_56ebc7,3.733244001865387,4.3130283,3.790312,4.530331,2.2993045
seg_570a20,4.041162490844727,4.3634996,4.721213,3.945923,3.1340144
seg_570d69,8.718964576721191,8.941164,9.005478,7.644577,9.284639
seg_572172,5.832965970039368,5.7790546,6.990016,6.241515,4.321278
seg_5759c9,6.606335997581482,6.653221,7.27079,6.0890436,6.412289
seg_5765b6,6.914408206939697,6.8669024,7.556833,6.504141,6.729757
seg_578e84,8.847965955734253,8.902021,9.059976,8.379179,9.050688
seg_57908c,3.391067326068878,4.0242586,2.2102373,4.0615196,3.2682538
seg_57b6c0,4.8142871260643005,5.755532,4.6963077,5.581456,3.2238529
seg_57dd68,8.87135910987854,8.834822,8.892635,8.704117,9.053863
seg_57ea44,2.6728890538215637,2.9178874,3.1101892,2.8465505,1.8169291
seg_580b65,6.331554293632507,6.2000813,7.058622,6.186077,5.881437
seg_581fac,2.285300999879837,2.8203595,1.5879331,3.1952074,1.5377041
seg_585872,8.06122088432312,8.289199,8.459418,7.9633355,7.532931
seg_586726,2.6984614729881287,2.9044204,2.9074814,2.2062829,2.7756612
seg_586c0f,4.341032773256302,4.668796,5.608086,5.0975103,1.9897386
seg_5887a8,7.830116391181946,7.661508,7.806802,7.651164,8.200992
seg_588f61,2.4073797464370728,2.5319471,2.4990413,2.2482536,2.350277
seg_58d52d,8.72011685371399,8.713701,9.000257,8.519435,8.647075
seg_58e74b,2.374538779258728,2.3669336,3.3036897,2.1332264,1.6943054
seg_58e9f9,8.610949754714966,8.810382,8.26238,8.742339,8.628698
seg_58ea74,8.72207522392273,8.749924,8.83954,8.708252,8.590586
seg_59058a,2.405009776353836,2.3689249,3.3034165,1.9832424,1.9644554
seg_590fa5,5.901356101036072,6.143096,6.105018,5.930991,5.426319
seg_591954,8.395940661430359,8.676377,7.771704,8.004621,9.131061
seg_5924f5,3.869098126888275,3.9604802,4.7735686,3.7544582,2.9878855
seg_592807,6.880662798881531,7.1722946,7.171372,6.580747,6.5982375
seg_593c34,3.7518823742866516,4.805473,2.615248,4.8600655,2.7267432
seg_5965d8,3.37747323513031,4.058508,2.89731,3.5982714,2.9558036
seg_596ae3,6.4116950035095215,6.8774977,5.5046887,6.746584,6.5180097
seg_5975f4,3.056696116924286,3.7501557,2.6436772,3.8524706,1.9804809
seg_597bd6,7.051255226135254,6.9688134,7.9437804,6.966678,6.325749
seg_59818b,6.720232248306274,6.355317,8.185091,6.657674,5.682847
seg_59cd7d,2.1837944388389587,2.2201116,2.1647952,2.5697124,1.7805586
seg_59cfdb,9.018647909164429,9.125289,8.771625,8.900982,9.276696
seg_59d484,5.248622179031372,5.8011,5.3008194,5.7937374,4.098832
seg_59de0b,1.5678301602602005,1.8542157,1.9234214,1.6050764,0.8886071
seg_59e1db,6.382311940193176,6.593701,5.16155,6.8275285,6.9464684
seg_59eb97,4.718745470046997,4.6597624,4.9043155,4.6261363,4.6847677
seg_5a0479,5.6768176555633545,5.9808245,6.446067,6.1103473,4.170032
seg_5a1adb,4.458665728569031,5.086958,4.3328023,4.964418,3.4504848
seg_5a242e,6.4052029848098755,7.147361,5.1375227,6.941716,6.3942122
seg_5a67b5,7.801574349403381,8.339512,8.227564,7.6170826,7.022139
seg_5a947e,4.134831070899963,4.655371,3.7291324,5.2450843,2.9097364
seg_5abfdd,4.51147073507309,5.0880733,4.3130007,5.3298855,3.3149235
seg_5ad847,3.561278998851776,4.48257,3.4898036,3.5332432,2.739499
seg_5b392b,1.7552792131900787,2.132538,1.8497782,1.6280376,1.410763
seg_5b7325,3.352679669857025,3.8218887,3.3460717,3.4563088,2.7864494
seg_5b8c39,3.7054900527000427,4.352189,3.4528115,4.5663705,2.4505892
seg_5bc0b0,7.857132434844971,8.036233,7.915022,8.059619,7.417656
seg_5bd9ae,3.809071958065033,3.5267787,5.227543,3.167428,3.3145382
seg_5bdb47,3.313491106033325,3.8759203,3.378903,2.8386586,3.1604826
seg_5bfbf0,3.466192305088043,3.888549,3.6144576,3.0426505,3.319112
seg_5c0929,3.1439021825790405,3.8616188,2.60102,3.882665,2.230305
seg_5c1a4d,3.413762927055359,3.4660702,3.943004,3.4711952,2.7747824
seg_5c530f,4.178772568702698,4.5788813,4.8029714,4.585957,2.7472806
seg_5c57a8,2.2443074584007263,2.8173907,2.3203192,2.4946778,1.3448422
seg_5c8ae5,4.703218340873718,4.6941824,5.1781025,4.816419,4.1241693
seg_5c9077,7.385664105415344,7.471717,8.180814,7.068242,6.8218837
seg_5cd98b,3.3514811992645264,3.8946602,3.0703108,4.1960135,2.2449403
seg_5cde88,1.9436076283454895,2.116339,2.3660378,1.6996039,1.5924498
seg_5cfba9,8.089783072471619,8.550268,7.657908,8.159766,7.99119
seg_5cfdc4,3.896798849105835,3.6707501,3.7974305,3.844533,4.274482
seg_5d333e,8.609832763671875,8.479977,8.918259,8.669948,8.371148
seg_5d45db,5.908541917800903,6.516428,5.2823133,5.804481,6.0309453
seg_5d92af,6.404186964035034,6.9484215,5.7182937,6.8110113,6.1390214
seg_5d94b2,2.8089563250541687,2.884765,3.1406162,2.6124444,2.5979998
seg_5e020f,4.870020151138306,5.352643,5.4249144,4.964756,3.7377672
seg_5e0902,3.0187548995018005,3.277624,3.6456258,3.2311876,1.9205823
seg_5e1bba,5.615652084350586,5.4578013,6.7768507,5.9757853,4.252171
seg_5e541f,2.4698661863803864,2.3866398,2.884928,3.0001366,1.6077603
seg_5e635a,2.6364794075489044,2.8293972,2.9802344,2.847682,1.888604
seg_5e668a,8.70201063156128,8.573931,8.825309,7.9068184,9.501985
seg_5e70a7,8.142454266548157,8.134924,8.668691,7.949577,7.8166256
seg_5e7abf,4.414132237434387,4.7583075,5.1747103,5.08154,2.641971
seg_5e8ef4,7.007911920547485,7.0505137,7.4198937,6.876791,6.684449
seg_5eb380,3.0382699966430664,3.619983,3.2116215,3.1908004,2.130675
seg_5ec0e3,7.935323596000671,7.730321,8.820006,7.511202,7.679765
seg_5ed47e,8.884790182113647,8.925106,8.8533,8.669958,9.090796
seg_5ef47e,4.934848606586456,5.540791,3.754504,4.999981,5.4441185
seg_5f0a92,4.673697590827942,5.2691875,4.464638,5.145937,3.8150277
seg_5f24d3,7.869245409965515,7.6958485,8.474388,7.7734637,7.5332813
seg_5f352e,2.5064289569854736,2.7761612,2.827659,2.4103572,2.0115385
seg_5f355e,7.306707859039307,7.174217,8.542343,6.7508273,6.7594438
seg_5f46a5,7.94812273979187,7.4590693,7.697852,7.9525967,8.682973
seg_5f7fd9,4.522025525569916,5.7655234,3.6814787,5.389904,3.251196
seg_5fe414,3.1452112793922424,3.2499979,3.1156895,3.5094054,2.7057524
seg_60277f,3.606191873550415,4.461315,3.3316064,4.059808,2.5720382
seg_6074f9,4.243086516857147,5.0270853,4.972533,3.6789958,3.2937317
seg_607559,7.072105169296265,7.244261,7.340668,6.696885,7.0066066
seg_60ab20,8.220471262931824,8.475658,8.241045,7.1802726,8.984909
seg_60b696,5.730503797531128,5.8332415,7.0174103,5.7226443,4.348719
seg_60dacd,8.400379419326782,7.99541,8.13934,8.249237,9.21753
seg_60df2a,5.738131046295166,5.9628496,6.449767,5.294684,5.2452235
seg_610379,4.407404541969299,5.227233,4.0175114,5.1614456,3.2234282
seg_61219c,4.094639241695404,5.0819235,3.6379342,4.8584123,2.800287
seg_613702,4.021509289741516,3.7709534,4.9689293,4.4297376,2.916417
seg_614b50,1.6159224808216095,1.9392059,1.8168511,1.6657629,1.04187
seg_6153ca,8.761048555374146,8.405088,9.206527,8.690015,8.742564
seg_6167f0,5.026404142379761,5.5303288,5.1732388,5.332675,4.069374
seg_616c8b,8.789708614349365,8.670223,8.719748,8.949742,8.819121
seg_61b50d,2.638383597135544,3.5461829,2.480106,2.9183605,1.6088849
seg_61f504,3.1962667107582092,3.708476,3.260249,3.9488108,1.8675311
seg_620ee4,4.913870692253113,5.2867785,5.1275697,5.494857,3.7462778
seg_622e9d,2.455251455307007,3.066301,2.19607,3.0945363,1.4640985
seg_62331a,4.4344887137413025,4.2872276,5.7934484,5.1388083,2.5184705
seg_6262c4,7.071263790130615,7.212716,6.782911,7.47842,6.8110085
seg_629822,3.8983688354492188,4.6636467,3.2241812,4.680725,3.0249224
seg_62a403,8.982075452804565,9.042504,8.963476,8.789058,9.133264
seg_62c582,3.0564611554145813,3.2899425,3.3406997,2.5042703,3.0909321
seg_63130f,9.227410793304443,9.258449,9.056118,8.860158,9.734919
seg_633651,5.419691681861877,5.6566176,5.3224845,5.7707043,4.9289603
seg_634180,3.1539231538772583,4.1840067,2.1991699,4.221269,2.011247
seg_634f05,2.426639646291733,2.4297862,3.3895254,1.9800115,1.9072355
seg_635770,7.778321743011475,7.595256,8.579269,6.689354,8.249408
seg_63582a,9.184903144836426,9.179707,9.136573,8.526108,9.897225
seg_63c13d,4.292366325855255,5.1032953,4.4553943,4.729093,2.8816826
seg_63c518,2.6151874363422394,2.9359624,2.8500876,3.252734,1.4219657
seg_63c8e4,9.02204442024231,8.846199,9.295444,8.872729,9.073806
seg_63c983,2.721315413713455,3.9497683,1.4118592,4.193472,1.3301623
seg_63c9a3,5.078677117824554,4.822049,7.101327,3.786421,4.6049113
seg_63d651,4.449460685253143,4.983222,4.434465,5.2179046,3.1622512
seg_6422d1,5.315859854221344,6.496556,4.6872206,6.128508,3.951155
seg_643d1f,4.6191046833992,5.246154,3.480872,4.976579,4.772814
seg_643f86,8.530791997909546,8.687981,8.753974,8.013039,8.668175
seg_64bcb9,8.628490090370178,8.792135,7.988458,8.605157,9.12821
seg_64be5d,8.700538396835327,8.861527,8.280268,8.011559,9.6488
seg_64be91,8.442403078079224,8.927549,7.6476183,8.53373,8.660715
seg_64daae,1.8854960501194,2.3259137,1.7336483,1.9991275,1.4832947
seg_64dcf0,5.220789313316345,5.6220536,5.465691,5.027936,4.7674766
seg_64f8dc,4.985591173171997,5.329153,5.716589,5.311116,3.5855064
seg_650de2,3.6397548019886017,4.4477935,3.7285447,4.987403,1.3952781
seg_651808,2.8429362177848816,3.200145,3.2964396,2.848769,2.0263913
seg_652cc2,3.7596230506896973,3.7036784,3.8395045,4.4659705,3.0293388
seg_655780,3.3990581035614014,3.7957697,3.9371436,4.0695553,1.7937639
seg_655ad6,7.168586492538452,7.104246,8.580579,6.7893214,6.2001996
seg_655cae,2.5418361127376556,2.7822406,2.5001755,2.9724848,1.9124435
seg_658bf4,1.9937091767787933,2.293002,1.9571794,2.0352771,1.6893783
seg_659ff8,3.6414286494255066,4.359789,3.702876,3.8335063,2.6695433
seg_65b962,3.422457695007324,4.638191,2.5337157,4.2875023,2.2304215
seg_65c4e1,7.034804821014404,7.2666726,8.119027,6.4596357,6.293884
seg_65ef95,3.4123730659484863,3.6473668,3.5341792,3.8777978,2.5901484
seg_65f01e,9.073288917541504,9.1098175,9.064122,9.119544,8.999672
seg_65fbac,8.114519834518433,8.22586,8.327844,8.193176,7.7111998
seg_660fe1,3.281176269054413,4.4950056,1.9700304,4.8095284,1.8501407
seg_660fef,5.424432158470154,6.4747066,4.830765,6.0011168,4.3911405
seg_661629,3.768839478492737,4.272164,3.459071,3.9298985,3.4142246
seg_666056,3.1031669080257416,3.9947343,2.8795838,3.7874184,1.7509311
seg_6681ee,1.544399470090866,1.677713,2.0762227,1.1924951,1.2311671
seg_66820a,2.7436981797218323,3.2516057,2.6826804,2.7967467,2.2437599
seg_6696d0,3.4318704903125763,4.536461,2.799745,4.7755766,1.6156994
seg_66b7c3,7.207045912742615,7.2786956,8.173731,6.8317714,6.543986
seg_66e45a,5.275153994560242,5.668247,5.561209,5.5100102,4.3611493
seg_66ed4d,2.717580258846283,3.3429742,2.9236577,3.1257665,1.4779227
seg_670bde,2.6725045144557953,3.4613216,2.1847012,3.4544082,1.5895871
seg_67330f,5.893500328063965,6.1309223,7.156376,5.49271,4.793993
seg_673c60,2.7715604305267334,3.1298668,2.1978264,3.8320405,1.926508
seg_67599b,5.603461742401123,5.687812,5.6795983,5.839587,5.2068496
seg_679dd2,7.554282546043396,7.4391327,8.341356,6.826857,7.609784
seg_67aa76,4.578965663909912,5.7319736,3.629626,5.2193437,3.7349193
seg_68102c,8.901572227478027,8.929608,8.992753,7.9530697,9.730858
seg_683ddf,3.691139578819275,4.8291836,2.9677112,4.6265554,2.341108
seg_686edc,6.047248005867004,5.9515333,6.1282487,5.7841444,6.3250656
seg_687a5c,2.4092917442321777,2.5335064,2.7088795,2.6273663,1.7674148
seg_68a484,8.660746335983276,8.644053,8.90966,8.489605,8.599667
seg_68da94,2.9562582969665527,3.5684159,2.8384418,3.500433,1.9177425
seg_691a72,6.230539441108704,6.5692387,6.999783,5.8866973,5.466439
seg_692e7a,8.32209849357605,8.213282,8.909501,7.4545364,8.711075
seg_6951e0,3.507035195827484,3.7074964,4.049728,3.7259026,2.545014
seg_695380,2.303711950778961,2.652783,3.0431793,1.9231696,1.595716
seg_696621,4.618592917919159,4.980713,5.407517,4.9232564,3.1628854
seg_6968c8,4.431436479091644,4.665659,4.759631,5.0345592,3.2658966
seg_69787a,7.713984489440918,7.7665124,8.463792,7.7892275,6.836406
seg_69a230,4.035788357257843,4.9916186,3.5783608,5.1685963,2.4045777
seg_69a53e,5.313968062400818,5.6657553,5.247678,5.4799047,4.8625345
seg_69dbad,6.095207691192627,6.236517,6.905167,5.6199307,5.619216
seg_6a05e7,3.764949858188629,4.564619,3.4721618,4.991915,2.0311034
seg_6a116b,5.26545637845993,5.6790285,6.119708,5.4830084,3.7800806
seg_6a26de,1.9601487517356873,2.4400842,1.7821414,2.35147,1.2668993
seg_6a45a0,3.5759609937667847,4.5710306,3.1997674,4.612121,1.9209249
seg_6a4ad1,8.44411051273346,9.001597,7.697682,8.911787,8.165376
seg_6ab188,6.290333986282349,6.381344,7.278299,5.682558,5.819135
seg_6ac67a,3.303821176290512,3.9956374,2.9760003,4.602192,1.641455
seg_6ac82a,3.82134872674942,4.2907114,3.0383065,5.023011,2.9333658
seg_6ae32d,3.7469772696495056,4.223695,3.819051,4.455332,2.4898314
seg_6b0107,5.288286447525024,5.831929,5.2514367,4.7540865,5.3156934
seg_6b2ce0,6.231566905975342,6.2533503,6.6049895,6.0021086,6.0658193
seg_6b3a9d,4.131634473800659,4.107295,4.661529,5.2943025,2.4634113
seg_6b4e04,8.944440126419067,8.961797,9.022542,8.918951,8.874471
seg_6b536d,4.34028548002243,4.3518105,5.432712,3.9006734,3.675946
seg_6b9511,6.587157130241394,6.9524317,6.354128,6.541698,6.500371
seg_6b9d02,4.440886735916138,4.9598064,4.59432,5.295411,2.9140096
seg_6be48e,3.3690953254699707,4.4061327,2.7566957,4.6467447,1.6668081
seg_6c292b,4.376738667488098,5.4189243,4.35238,3.875082,3.8605685
seg_6c309f,4.131616115570068,4.261877,5.223267,5.019033,2.0222874
seg_6c34c2,3.2032803297042847,3.2335422,4.03836,2.7420447,2.7991743
seg_6c8a45,4.748950481414795,5.411235,4.823071,5.336982,3.4245143
seg_6c909f,3.1334091126918793,3.9998448,2.7421553,4.109221,1.6824154
seg_6cfb76,4.194862008094788,4.893714,4.304569,5.0006027,2.5805626
seg_6d01a3,7.716606974601746,7.8085766,8.37105,7.0903254,7.596476
seg_6d35cd,1.8435300290584564,2.1050467,2.1732366,1.5157354,1.5801014
seg_6d36a1,8.847138404846191,8.841784,8.962566,8.441189,9.143015
seg_6d4109,7.0815956592559814,7.1707377,7.76275,6.2903814,7.1025133
seg_6d4fa6,3.8793548345565796,5.055854,3.1172822,4.64958,2.6947033
seg_6d6fad,3.383883833885193,4.0583634,2.428195,4.3508625,2.6981144
seg_6da1ff,4.64515233039856,4.9964213,4.625057,4.237592,4.7215385
seg_6dac5d,8.93571400642395,9.095864,9.011377,8.673643,8.961971
seg_6dd0fc,3.787203550338745,4.6525435,2.9930933,4.798595,2.7045825
seg_6de4fd,8.49083137512207,8.389778,8.775423,8.759859,8.038265
seg_6de935,9.189151048660278,9.226229,8.996678,9.303066,9.230631
seg_6df48e,8.231961369514465,8.414694,8.840111,7.9240556,7.7489853
seg_6dfab7,3.805766999721527,4.173703,3.43625,4.453695,3.15942
seg_6e12ae,5.846341013908386,5.719833,7.728895,5.562405,4.374231
seg_6e12ee,2.1057950854301453,1.973591,3.0036101,1.6467851,1.7991941
seg_6e1ee7,8.00037693977356,8.162902,8.60719,7.2434163,7.9879994
seg_6e572a,3.5179332494735718,4.3358955,3.7544606,3.298383,2.682994
seg_6e5a38,1.9559103548526764,2.429661,1.4230472,2.8677812,1.103152
seg_6e7f73,8.926430702209473,9.0024185,8.507651,9.057975,9.137678
seg_6e98aa,3.4696375727653503,4.4355063,2.5134122,4.7029676,2.226664
seg_6eb146,8.420778632164001,8.321997,9.01979,7.217734,9.123594
seg_6ed49a,8.02498722076416,7.963121,8.69382,7.794502,7.648506
seg_6edcb8,5.514129400253296,5.9635534,5.5958657,5.999343,4.4977555
seg_6eedcc,7.814367771148682,7.774866,8.014134,7.808024,7.6604466
seg_6f17de,2.6146400570869446,3.4656498,2.1492314,3.794906,1.048773
seg_6f2222,3.5901044607162476,4.2312374,3.3552685,4.514406,2.2595057
seg_6f3d90,5.4389530420303345,5.8329782,5.773213,5.6317883,4.5178328
seg_6f60b2,2.951776385307312,2.953014,3.5339391,2.904576,2.4155765
seg_6f650f,8.84687089920044,8.843233,8.971962,7.929413,9.642876
seg_6f9a98,6.233304500579834,6.735359,5.915297,7.0466113,5.2359505
seg_6fb17f,5.09230637550354,5.4996977,5.6447997,4.938645,4.286083
seg_6fc3ef,8.475666046142578,8.347915,8.969373,8.480239,8.105138
seg_6fc8b3,6.954818964004517,6.566516,7.869248,6.70775,6.675762
