seg_id,time_to_failure
seg_ab3f14,7.295146376813004
seg_ab4bca,2.396189312871274
seg_ab644e,4.977669722354205
seg_ab70bd,7.189006382342775
seg_ab9654,8.714815276369496
seg_aba501,2.9445868729870495
seg_abaad2,7.4474524250762615
seg_abb03a,4.335802291024542
seg_abb06a,6.103851844709669
seg_abc5fd,8.090622211681158
seg_abda04,7.984840566486203
seg_abeca6,8.838801570958934
seg_ac45ae,7.346179341574137
seg_ac5c61,7.741739624102758
seg_ac68bb,1.894082502942131
seg_ac9de5,2.238628447773889
seg_acd715,8.947659862116197
seg_acf2f4,7.371423975002799
seg_ad3a44,2.276633405076498
seg_ad3cf0,3.459457383110501
seg_ad591c,6.394402340601961
seg_ad759c,2.3562088087463344
seg_ad82ca,5.496706289197064
seg_ad949a,3.9109197809092437
seg_ada42c,4.086608870492772
seg_ada81a,8.294958052853662
seg_ade769,5.578479628784477
seg_adf94a,1.7683819668978742
seg_adf986,5.764578611163057
seg_ae32a6,6.1334741162335735
seg_ae3388,6.480416752443972
seg_ae3d92,5.156196331126013
seg_ae42b3,9.022112807525033
seg_ae9626,2.438165948555519
seg_ae9761,8.03517307300638
seg_aec276,10.284985064175427
seg_aed434,6.280345855872882
seg_aee7c0,7.918096463541895
seg_aee9bf,3.908450476434308
seg_aeeb31,1.7523184910401794
seg_af1650,2.1390346867076016
seg_af2472,2.054163751521327
seg_af6204,4.7678227586474
seg_af703b,7.7781438807493855
seg_af959f,7.2086113323699905
seg_afa4a1,8.21595964876106
seg_afadfb,5.98550032598295
seg_afca81,2.3075508901275805
seg_afd665,4.416598076238421
seg_b00f05,6.499928496631279
seg_b02e31,8.499644228560637
seg_b03de5,9.002034007507117
seg_b08e9d,8.944310365036168
seg_b0a794,1.8515116518101924
seg_b0bf65,2.699098801608762
seg_b0cf32,8.464251500236449
seg_b0d251,6.4263916348496695
seg_b0f9cd,7.502217672128057
seg_b108c9,4.050763395379406
seg_b13220,2.289232486510692
seg_b13fb9,5.402023485986309
seg_b197e2,2.6892305441851874
seg_b1a35c,6.540025683415601
seg_b1b95e,2.516181512983926
seg_b1fea8,3.6693794788822798
seg_b20487,8.339953269870357
seg_b21273,5.274665025139412
seg_b23489,2.333803466778164
seg_b253ee,2.241891370809435
seg_b25dde,1.8983020154541337
seg_b26368,4.318476330758722
seg_b284b2,4.087894087915529
seg_b291c0,4.377133504466164
seg_b2b29d,6.482814174208984
seg_b2b331,4.108393565019028
seg_b2e045,4.631935508116593
seg_b31961,4.7410250029998
seg_b32d1d,3.529928941590918
seg_b35174,1.2343008180128618
seg_b36650,3.2426355584271063
seg_b36c8a,1.8996338488384255
seg_b378bc,2.134797894873315
seg_b3883e,5.555270679765596
seg_b3cf21,4.146573276115538
seg_b3d886,3.597306396467281
seg_b402ac,6.253402046568809
seg_b41d3c,4.7523397169802335
seg_b42170,2.9987423613052138
seg_b4402d,7.951507369756547
seg_b44c2e,7.218377426461151
seg_b47c19,4.892132699653123
seg_b4c040,2.737272515708944
seg_b4cb44,8.125648133986147
seg_b4f7a8,4.494985422626492
seg_b50239,1.7835052103948084
seg_b51380,8.270758671610302
seg_b51b7c,4.888535810029114
seg_b52710,3.6828346393069937
seg_b52add,8.281919138731563
seg_b52dac,4.499728648642508
seg_b54024,2.2340173749316845
seg_b568c6,7.235296955154449
seg_b57e76,5.4344046719974015
seg_b5804a,2.297976430824897
seg_b58542,4.527144226319384
seg_b5a447,6.910599697980752
seg_b5aee9,4.798669201223133
seg_b6254c,2.5953209571529445
seg_b63de1,1.720761259969399
seg_b64c9c,6.7083325380052745
seg_b66b87,2.5015799560077285
seg_b686e5,1.4311946557347057
seg_b687fc,3.6849793303164633
seg_b691c5,2.224073434930103
seg_b69455,8.703356052596877
seg_b695b3,3.7309115512629454
seg_b6bdaa,6.052630614665927
seg_b6c10d,6.9465649560453855
seg_b6cb2b,3.5081279854177665
seg_b72413,7.404328404899715
seg_b735a5,7.492580918119877
seg_b77bf5,7.882091765235596
seg_b782c7,6.859212566169363
seg_b78883,8.534725330816888
seg_b7a8a1,5.101670469605583
seg_b7b098,3.707091333642049
seg_b7da0a,2.4022457454740764
seg_b7eeb6,5.747931150809032
seg_b80358,7.970495308033785
seg_b80366,7.863954116576638
seg_b80b89,4.621402717967234
seg_b8141c,2.4427059009242034
seg_b853c1,7.90560883382007
seg_b853f8,5.5118187355862664
seg_b86ce1,4.752813245784542
seg_b8725b,1.9201502179118457
seg_b8745c,8.391080475691819
seg_b87cf5,8.347323058163502
seg_b88baa,6.998622388604026
seg_b89218,7.4222783674405175
seg_b89e47,2.1437899243879874
seg_b8b72f,4.772417007422727
seg_b8bb87,8.03454123275332
seg_b8fd73,9.691441155827295
seg_b91011,5.48305763072694
seg_b917b5,6.691208179478759
seg_b91ae2,3.8841782218711542
seg_b9361a,5.525164523980784
seg_b9365c,1.902239579327258
seg_b947ae,2.8717087801106302
seg_b95010,4.143346050027333
seg_b95a77,8.364825086678094
seg_b9619c,5.120929501488197
seg_b9ad7f,5.671779678578562
seg_b9bdd7,5.02745040620046
seg_b9d8a0,6.1619004872264265
seg_b9de03,5.026102768817366
seg_b9ec4b,2.880525137984596
seg_ba0485,7.747607549637283
seg_ba1d68,3.8192497685708475
seg_ba2c48,3.591797559757127
seg_ba3c47,2.219544776636161
seg_ba3e74,3.1883130023996915
seg_ba4ea3,8.39398197052828
seg_ba5e7e,3.9060044566249004
seg_ba83da,4.57489008035602
seg_ba941e,7.279714514076479
seg_ba98dc,2.8610422949238745
seg_ba9dbf,2.784501225324924
seg_baa745,5.898508001277982
seg_bb171f,7.607241682123314
seg_bb180c,3.7006518085101106
seg_bb2d77,2.655269672464823
seg_bb5e15,2.464434096417624
seg_bb6904,2.260538885810365
seg_bb6fcb,5.123826582872946
seg_bb92b1,5.246069183766633
seg_bbb01e,6.587532960368792
seg_bbbc30,3.9058670909398323
seg_bbf805,4.314853023348423
seg_bbfd4e,8.97099775364433
seg_bc07c8,1.6762994961211626
seg_bc1d67,5.977811093443907
seg_bc2186,7.1864067765786075
seg_bc437b,7.990426183943876
seg_bca500,4.920427356918054
seg_bcc8f1,6.894032976226498
seg_bce23c,6.3543754075058
seg_bce305,5.0266708496142565
seg_bcf2d9,4.798546466279992
seg_bcf6af,6.1577788865752465
seg_bcfad6,5.9466069367716
seg_bd00c4,4.20577451582132
seg_bd2b0c,4.455261694238434
seg_bd31bf,5.086052546500016
seg_bd40f2,7.491378318781078
seg_bd4d30,4.123499737520061
seg_bd5022,2.0614755548849244
seg_bd629b,4.3140694932657855
seg_bd6f5f,8.159282349923213
seg_bd7109,5.137212518631555
seg_bdae02,8.318913086775044
seg_bdf84b,4.530290058541989
seg_be0cdc,2.190708061499157
seg_be0dfa,6.738203898913794
seg_be19e2,7.69750199806118
seg_be30ce,5.579201860167266
seg_be4612,7.71443751973987
seg_be62ef,5.928607538162675
seg_be65f2,2.495385689954664
seg_be811d,2.519385507983505
seg_beb650,7.221944855403308
seg_beda44,5.435316138274084
seg_bee792,5.342982394889757
seg_bf1294,2.5430136762283486
seg_bf1430,4.919050586489859
seg_bf1a72,5.311693198689602
seg_bf2d1f,8.204254116948476
seg_bf4bf2,1.445819401286963
seg_bf4ec0,5.9053877360157125
seg_bf58ce,7.3359162008060395
seg_bf7224,3.5111191677515166
seg_bfdd14,1.5263635056142704
seg_bfe0b6,8.382394605761013
seg_bff05e,7.891658136774188
seg_bff392,2.7195867647728225
seg_c01a57,1.981574387753146
seg_c01d9a,7.766917502604739
seg_c01f63,6.676724258797455
seg_c0260d,6.503188168999152
seg_c047b7,4.446007782957631
seg_c05a7d,7.03755684181224
seg_c07b7c,3.0244570584324273
seg_c08d36,5.094786607680311
seg_c09a41,2.7901602118798485
seg_c0c0ed,5.666041895686547
seg_c0d7da,3.35463800396449
seg_c0e1b9,4.259946114856355
seg_c0ea9f,5.35634721954471
seg_c106ca,3.9245167854849754
seg_c10a58,7.493787073607971
seg_c11828,2.117829772058493
seg_c11a4f,2.4451715408139085
seg_c12d7d,8.839543838568158
seg_c146a8,5.824626737771465
seg_c15d21,7.2248015384352104
seg_c17817,2.1635708635629713
seg_c179f8,5.869323600356676
seg_c183e4,3.319971819560062
seg_c186dc,4.733585686269267
seg_c18d5a,3.187272838613748
seg_c1fe9a,2.0514652430872706
seg_c20a27,4.966976362831289
seg_c20c06,2.3049153337905715
seg_c21723,4.077095610048685
seg_c21d60,5.3327895762053075
seg_c22bd4,8.147513686900238
seg_c23429,4.158946239645511
seg_c23641,3.001592644512217
seg_c243a6,1.5215741638454947
seg_c24946,4.397997043692154
seg_c25855,7.702871689656281
seg_c267a5,3.48633513116701
seg_c26fb4,2.3982330973864845
seg_c27591,3.306334492811588
seg_c2a0c8,3.442655659102779
seg_c2b8f7,3.8551347425248452
seg_c3507f,4.967341490539476
seg_c35940,2.4209193674301006
seg_c365de,1.924367940010804
seg_c3836b,3.631697283585016
seg_c3f672,7.490240338853077
seg_c3f8d7,3.6562370860337383
seg_c41d1d,4.057849887955879
seg_c42490,3.58066216399875
seg_c42952,5.714719626323911
seg_c44bbc,2.382658564101207
seg_c46ce6,3.185681531324046
seg_c472cf,7.739261244317886
seg_c47bdc,5.869056601797388
seg_c4af54,3.3545714640745805
seg_c5064e,6.897644268701808
seg_c509ff,3.5611773665854423
seg_c522f8,7.109376369533758
seg_c5256d,6.115568854456428
seg_c52ae6,1.5124107662085506
seg_c5325c,8.711526575781889
seg_c550b1,9.503141948477161
seg_c565bd,4.0440317799119665
seg_c571ef,5.277052113295384
seg_c588c1,7.526501058705979
seg_c58ca5,6.508679443614531
seg_c5abaa,6.121613548754898
seg_c5c455,2.339118147420175
seg_c5c6ea,5.388112722327074
seg_c5dada,3.628585859495927
seg_c5dee4,1.485045301361236
seg_c5f986,3.5305700717232407
seg_c5fc3b,7.330711445771035
seg_c5fc87,4.416021884000665
seg_c607eb,2.1607983738014434
seg_c60dca,2.716458649319811
seg_c60f1d,2.482309116769904
seg_c627fc,7.259437315261458
seg_c62a06,3.3960432521835764
seg_c65135,2.8399252897788942
seg_c654e7,6.2716543921131835
seg_c666dd,3.993341306690654
seg_c671f7,6.259607301877573
seg_c6b514,2.9622501379976205
seg_c6c29f,2.892123001156579
seg_c6f0a2,2.8651471937160737
seg_c6f533,3.333889013638145
seg_c6f9c2,2.5364769154367233
seg_c703be,6.876720988058802
seg_c70fde,6.441568871121381
seg_c714d0,7.97538911307015
seg_c73df6,3.2380228772851396
seg_c747ad,8.551741551714183
seg_c747b4,3.8285269103950994
seg_c7a3bc,2.5922639177175055
seg_c7a401,4.368769124555686
seg_c7a579,6.206815294709463
seg_c7b424,7.646817822476388
seg_c80857,0.9591063381360947
seg_c81e10,7.050129015779044
seg_c81fec,3.8864776586690395
seg_c8459f,8.492703855827397
seg_c87c24,4.086430047311642
seg_c901c0,4.237675435748265
seg_c90be5,8.308944013267078
seg_c9201c,2.1370616221028196
seg_c9481f,6.199793893744184
seg_c94941,1.4581408857330964
seg_c9831a,1.4972762475813335
seg_c9e533,7.51655579746897
seg_c9f80a,3.2779638233313397
seg_ca2d1b,4.629732968240587
seg_ca407b,5.2788081193582
seg_ca44a8,4.057099731890706
seg_ca67ee,4.531780453431019
seg_ca6d70,2.1408377133182546
seg_ca8389,3.7492582689635996
seg_ca88e3,7.596914309883623
seg_ca9e39,3.396697732325581
seg_caa919,5.217657438981022
seg_cacd0a,5.62874033260624
seg_cacd58,4.428551650654461
seg_cb0e21,8.81971984298801
seg_cb806c,3.8099990886286697
seg_cbcce9,5.3494684982891885
seg_cbfb19,6.503312126115896
seg_cc096e,8.757438415759497
seg_cc2c46,4.387140219004626
seg_cc2e9b,3.985243786942463
seg_cc4199,7.856923209376616
seg_cc4932,8.000979278168703
seg_cc4950,2.6444738814165816
seg_cc667b,4.234608262904606
seg_cc7a19,3.122238183327328
seg_cc7e39,7.750246265594621
seg_ccdc28,1.9807410586960863
seg_cd0691,1.8562393932725487
seg_cd2b34,3.8680749858306256
seg_cd2b53,1.8961108698094393
seg_cd352f,8.7301150077323
seg_cd43b4,7.526234418797759
seg_cd699e,2.834823110886849
seg_cd9f9b,6.167201260078644
seg_cdadb5,8.249261927231561
seg_cdf88e,1.7045870037627133
seg_ce00bb,4.278854509144371
seg_ce46ba,2.1354960364766273
seg_ce472b,8.15834469641155
seg_ce5520,2.5476386023215163
seg_ce5832,2.955587776129291
seg_ce72e2,4.223391711062092
seg_ce7537,2.9845898891668186
seg_ce9f59,2.8229978665618773
seg_cea185,3.9770347746659054
seg_ceab44,5.999090620881583
seg_ceb942,2.131710463671592
seg_cec2f2,5.770908121557715
seg_cecd29,6.35291531897804
seg_ced992,1.8579061229847018
seg_cedf3e,7.944515946175299
seg_cee7d0,10.347415223920857
seg_cf0e43,4.65573526320355
seg_cf1371,2.6422988618588787
seg_cf25d2,3.275952701636926
seg_cf3825,2.1643358872132388
seg_cf5764,6.000939635567059
seg_cf646e,5.470196454869768
seg_cf74e8,1.862347843954966
seg_cf9a49,4.846341935584033
seg_cfed24,2.4920095800966915
seg_cff594,2.074254945510164
seg_d014a3,8.67856798110867
seg_d0598e,2.5518809472686095
seg_d062a6,8.250723378706013
seg_d07c62,3.041245750131629
seg_d07ce8,8.245899911678382
seg_d098df,7.9864471866595945
seg_d0c280,1.6971906134989072
seg_d0c8e2,3.9041525244540147
seg_d0f262,5.184014020129666
seg_d0f803,4.0975943201402085
seg_d1045e,6.7978712358552205
seg_d11ca8,7.5930341117655615
seg_d14524,3.9382561297232748
seg_d146a6,2.2029914413793295
seg_d16534,6.51099089226129
seg_d19980,8.348676082344472
seg_d1a281,4.635673957720978
seg_d1a2b9,2.587326970935229
seg_d1a8b3,2.106522570763827
seg_d1abaa,8.409856340882241
seg_d1b91e,6.455664892667542
seg_d1ca05,8.525948402239278
seg_d1cb37,8.457062555074685
seg_d1eee8,9.132970801533402
seg_d1fbb8,9.238275154914819
seg_d21066,4.604829399863029
seg_d21eb6,6.889742657977637
seg_d24095,8.546582706393828
seg_d247da,5.225647736785405
seg_d2551a,8.338122609580145
seg_d26f7d,9.664908913709542
seg_d27193,2.5869140267408532
seg_d27812,4.236078134233151
seg_d29a4b,4.593740286746133
seg_d2a533,5.820136306227175
seg_d2ad9a,1.4749961222360983
seg_d2cb02,4.746274762353287
seg_d2db6b,4.115266063660147
seg_d2f588,7.807839756415521
seg_d30a9d,1.9202643609278045
seg_d31583,8.743557013372975
seg_d320f5,3.3445798262877724
seg_d328bb,2.3219100230830834
seg_d32f71,5.158019279197881
seg_d32f8a,5.083278406914
seg_d35274,3.3980775966306473
seg_d356ab,4.260981976059176
seg_d35e50,5.772038084382227
seg_d36055,8.542108694629956
seg_d36342,7.662097669658062
seg_d36681,8.397959556303693
seg_d36737,3.0985643706609047
seg_d37b05,6.26667988504513
seg_d39131,8.308782403351529
seg_d398df,5.453307359631704
seg_d3992e,7.37305157435892
seg_d3bb14,2.2597658115402655
seg_d3d8fc,4.765791539459807
seg_d3f6b0,2.8753078259859057
seg_d3f967,4.250286417094644
seg_d40bb2,8.303563607748599
seg_d41daa,7.861597523016317
seg_d42c77,5.899648302833116
seg_d44589,4.203440088041222
seg_d47aba,3.7128536057914117
seg_d4c763,5.772823990032473
seg_d4dec8,6.7388017791111094
seg_d4ea17,6.983562727366097
seg_d508db,5.002132460955954
seg_d516e3,6.83917583003529
seg_d56ae2,7.154618815267445
seg_d56d32,6.8695266947013796
seg_d59e4e,3.796830768130134
seg_d5b100,3.5339045703727168
seg_d5d3a1,4.365941975821437
seg_d5dbc1,2.4699604770569783
seg_d5df41,6.859213908223126
seg_d5f344,3.469343754472095
seg_d60d18,4.861923861987073
seg_d62e9c,2.4172905359762176
seg_d63175,5.930455309876054
seg_d661ce,4.206478694873721
seg_d668c0,6.712957797547743
seg_d68930,7.397569024321375
seg_d693b0,9.01741238301798
seg_d6b198,3.868187798583012
seg_d6b386,6.224671456520628
seg_d6b546,6.768647145154697
seg_d6dad6,5.39141319137075
seg_d6ea73,4.134369143328341
seg_d702b2,6.772270580312506
seg_d71352,8.55449743942447
seg_d740b2,8.504274469171737
seg_d753f8,1.962073366652222
seg_d78093,3.8504005792435705
seg_d78e7d,1.7478255285998319
seg_d795ab,6.610748568768247
seg_d7967e,8.387181133501624
seg_d7a805,6.022225757220643
seg_d7ab50,3.23502172746569
seg_d7f015,4.794618699954075
seg_d7f53a,4.732606155261649
seg_d8014d,5.067649090012138
seg_d83890,2.7433283642873696
seg_d85e2e,5.557620930776236
seg_d86eb6,3.21666283498086
seg_d88da7,6.615949469111349
seg_d89369,1.7196564834870869
seg_d90c5f,1.8284003981562407
seg_d91492,6.28814038456708
seg_d9190c,3.9596059431131074
seg_d9352b,6.166198015256397
seg_d962cc,8.930385988653963
seg_d9750c,4.664719629106643
seg_d9a2bb,5.106320857132454
seg_d9b162,6.578612513938916
seg_d9bb68,6.428430291992929
seg_d9ce67,2.1835469674308845
seg_d9d0e4,4.402131479780327
seg_d9dab4,8.148653343231874
seg_da21ee,9.161206030820688
seg_da7c3b,6.918598983735916
seg_da80c4,9.128243717961155
seg_da8b88,3.9428932783022788
seg_dab0f9,6.671576066658824
seg_dad4f2,7.214983038914281
seg_db3446,8.252808315021907
seg_db3a95,3.690233921100968
seg_db3fbe,8.220107339057995
seg_db4185,2.9618199948495305
seg_db606c,6.478640731811005
seg_db694a,4.806991255739316
seg_db6d5f,6.990706886583548
seg_db90c0,3.8408257444079013
seg_dbbb44,5.420703270064349
seg_dbc615,3.8034893727460117
seg_dbf3f2,2.0709739467082517
seg_dc188b,5.211334464017145
seg_dc1cf0,7.8452415571880465
seg_dc23c0,8.683453809926373
seg_dc4698,2.9270385769065803
seg_dc5e63,2.172557618959832
seg_dc6e94,3.857679639010673
seg_dc73b8,2.9258601234428974
seg_dc7e0d,1.8932578970752858
seg_dca2c2,8.606771086547003
seg_dcb51d,3.942389038250223
seg_dcbe02,4.075092466146824
seg_dcd9df,2.138549786427789
seg_dcee28,4.371475822065364
seg_dceeca,3.9564582637184804
seg_dcf242,5.4897252904742775
seg_dcfb4b,7.950495578565791
seg_dd0b11,2.1039942256794832
seg_dd4594,4.521689025583309
seg_dd699c,2.2183685409970875
seg_dd780d,4.507131874676032
seg_dd8805,6.110668554312971
seg_ddbadc,8.317716171642212
seg_ddc800,9.379418609646827
seg_ddd206,5.652975320702474
seg_ddddf0,3.819722515188677
seg_de225c,8.339834424123525
seg_de3237,7.426557456068787
seg_de3d5e,2.751198703767601
seg_de4e1d,5.043973513980212
seg_de8180,2.1863315131808667
seg_de98fa,2.907248894159627
seg_de9e32,8.264814188584587
seg_df0df7,8.373972813968768
seg_df352f,2.4704763547610926
seg_df45b0,6.31819409467504
seg_df8385,2.917715708987255
seg_df8e0a,5.787421903992032
seg_df99d4,3.4061743799713815
seg_dff078,4.859147649156051
seg_e00465,6.983198476876959
seg_e051bc,3.989369118120462
seg_e05de2,2.312849736843121
seg_e067ab,6.097917422641228
seg_e09301,2.5146403014327015
seg_e0c329,4.115315718555049
seg_e0ce38,7.051960060704997
seg_e0cfd4,5.636080704751464
seg_e0f296,7.434326450414924
seg_e10d3b,8.88963004146044
seg_e13bd8,4.830969380995327
seg_e14149,5.653064206543787
seg_e1468f,8.832862760949604
seg_e15cb9,6.1861370756130745
seg_e197b8,5.31223766829729
seg_e1a9e0,7.9699460202766
seg_e1daa0,5.5446072805069795
seg_e1f045,5.594941766605606
seg_e1f081,7.72261499340812
seg_e20d76,4.340073071158544
seg_e217fc,4.756125678377876
seg_e2209b,4.517582635620047
seg_e24496,7.5542620073126345
seg_e24f69,4.371866187828621
seg_e256bd,3.0129561743047675
seg_e25aca,3.5905346279001327
seg_e266f4,5.685219759148938
seg_e27c0a,3.029940872204802
seg_e29670,3.610750180766425
seg_e2b8b1,8.676689265806704
seg_e2c82c,3.6813114479820386
seg_e3005e,2.8504082463419307
seg_e30e44,1.9216654244735736
seg_e30ef5,2.2704515749119563
seg_e34052,3.300953970942222
seg_e37b8e,5.217115686432767
seg_e3b1f1,6.992282134702327
seg_e3ca24,8.166004805444164
seg_e3cf1a,4.020067580230734
seg_e3d751,1.0935656968516625
seg_e3dafa,8.322715164765267
seg_e3e762,7.445262394569852
seg_e40348,5.521740559839789
seg_e405fe,2.5856725702035064
seg_e40d64,8.003685655621398
seg_e41fc9,4.617603870018154
seg_e47d2b,4.000852730345318
seg_e481c7,5.628491473128206
seg_e48c23,6.890894394587941
seg_e49750,4.44761456734687
seg_e4c15a,5.515493667615536
seg_e4f203,5.712024850836476
seg_e4f403,4.2981255659932085
seg_e50f16,8.432158572326387
seg_e52f8c,5.122547566783593
seg_e53a52,4.781128744002003
seg_e54932,7.048474611135096
seg_e5750a,8.569333986388402
seg_e59dca,7.1432624959567645
seg_e5b510,3.6019662364803926
seg_e5c033,6.219138171511569
seg_e5deec,2.7286056833474794
seg_e5e238,2.322647035295686
seg_e5f9ec,7.349680168049626
seg_e5fbc1,1.6386471598292638
seg_e60719,8.529734901930677
seg_e6307f,7.938142375778537
seg_e64dfa,5.188190345208656
seg_e65e69,4.639170304846729
seg_e66697,4.776253282335065
seg_e6b236,6.330699177193175
seg_e6bd3f,4.5803837924523725
seg_e6c973,6.347012930208246
seg_e6e1df,2.9331711027846756
seg_e6e24e,6.255388669716558
seg_e71dda,5.46576854995002
seg_e72f10,6.931354608016993
seg_e742dc,9.246595078628006
seg_e76e6e,2.8223199728952264
seg_e7ac12,4.021250080108041
seg_e7ced6,6.9268102128299445
seg_e7d1f8,3.038415456958196
seg_e7d3e7,6.96508636365637
seg_e80726,4.316565226318286
seg_e81b50,4.633810188154212
seg_e8385f,7.6540695253020745
seg_e85f55,2.2358338926712413
seg_e86e44,4.76116021924324
seg_e86ed1,8.638952849138645
seg_e86f77,2.2454731116250337
seg_e877a5,5.386599255108207
seg_e8a2c4,5.765715836592472
seg_e8a4f4,5.587073132649161
seg_e8ac98,2.2091751566802684
seg_e8ad6b,5.469984595565982
seg_e8b2b3,7.119808261230807
seg_e8bcde,2.1868274332218416
seg_e8ce6a,2.113340003753726
seg_e8d02f,3.025173162030156
seg_e90c0d,4.487552893894717
seg_e92526,4.131170794666761
seg_e9272e,3.661248310640935
seg_e96140,4.242896665591072
seg_e98217,3.1364645713415644
seg_e9a09f,2.877303533722017
seg_e9aa44,8.25731209877205
seg_e9df42,7.539662341388606
seg_e9e65b,5.556607737295769
seg_ea0091,4.210714404642547
seg_ea05c1,7.542096078877087
seg_ea096b,9.667647506182577
seg_ea098b,8.519198891975359
seg_ea4d3a,7.3286546336996
seg_ea78c0,5.051431739864354
seg_ea8270,7.981694593965751
seg_ea9d37,3.0433917726100645
seg_ea9fa4,8.374071815923575
seg_eaa0ec,6.2617779713972626
seg_eabb2c,8.461143685301726
seg_eacccf,4.435380015224176
seg_ead30e,4.482728066673315
seg_eb0b19,7.78745662373484
seg_eb1d6e,3.2978848358555184
seg_eb2e11,5.6791120147147405
seg_eb32bc,1.743857229897173
seg_eb47a9,2.3130541986682083
seg_eb692c,8.520912361957901
seg_eb7595,5.081578681062621
seg_eb7f91,4.924665088015057
seg_eba22d,7.747385145540247
seg_ebb79f,5.216038690978612
seg_ebd77b,8.670396426743162
seg_ebe36c,5.066951134359025
seg_ebec3e,3.0899792426008514
seg_ec0e7b,6.649837620074273
seg_ec4645,4.621244056398294
seg_ec73d5,3.279280838708206
seg_ec973c,8.28855760071502
seg_eca2eb,4.777562889340703
seg_ecaef0,6.8437823916995075
seg_eccb17,1.8706482630240324
seg_ecdca4,3.90236653288259
seg_ecf28d,5.7296889972261384
seg_ecf81b,6.7967306548413955
seg_ed07b0,4.009146704904251
seg_ed3e4c,6.174558604322432
seg_ed52ac,7.865989892576382
seg_ed7741,8.763882873704919
seg_ed7dee,4.876704711950458
seg_ed7f69,2.4679441328068985
seg_edda79,5.343333357466621
seg_edecaa,4.612757208009772
seg_ee1cfc,3.975156119142865
seg_ee2781,7.570530797357838
seg_ee4479,2.9729941100850956
seg_ee4ae5,1.9178938453277141
seg_ee7224,2.01051596404918
seg_ee87e2,3.3248966570510676
seg_ee8f87,5.111058279593637
seg_eea20e,7.729098588083048
seg_eebbc2,4.67967597488641
seg_eee89d,2.5748332116276087
seg_eefd4a,2.873840611269216
seg_ef24bd,4.149723399596811
seg_ef27c8,2.5366237858107312
seg_ef47c4,8.352904796042496
seg_ef644a,5.843856471524786
seg_ef660a,7.979535506361694
seg_ef74dc,6.197331136971253
seg_ef779d,3.699816050666404
seg_ef9105,8.244912881580317
seg_efb639,7.05187935805057
seg_efbf3e,5.90367745543783
seg_efc5fb,6.854803368049429
seg_efd9ec,8.343707405487224
seg_f003ca,6.932430272370842
seg_f01368,5.550757346591818
seg_f0181d,3.557187007918266
seg_f02d32,5.189708569111581
seg_f056d8,4.35045361603291
seg_f0574b,4.546529452575041
seg_f073e2,4.976155617818926
seg_f0ce4a,2.8674404745969033
seg_f0cedb,7.3699599215694365
seg_f0d278,1.7258699072720958
seg_f0db55,1.9776639448415836
seg_f11620,4.553533810132491
seg_f11f77,5.187340353391663
seg_f165f6,1.9132857871215792
seg_f19f8e,7.923505536205442
seg_f1a771,2.533054125071172
seg_f1b916,3.027746399391851
seg_f1f5b9,2.851287564063254
seg_f21a22,3.3983698932036277
seg_f21bf4,6.216956397463653
seg_f22163,9.117468485289109
seg_f229bf,5.074924600001903
seg_f24292,4.616902811574269
seg_f2750c,5.711469032509635
seg_f2a20d,4.495809113900511
seg_f2ae5e,5.139355367374428
seg_f2b0c5,2.247118107239495
seg_f2cb5e,3.519709374332204
seg_f2f5a3,2.0987407582937996
seg_f3063a,5.544378535855513
seg_f30b2f,7.041207263013378
seg_f30f0c,7.394233988272026
seg_f322b1,5.513954176893842
seg_f342a3,3.5600425662887867
seg_f34877,6.5787091227919445
seg_f383fb,4.024636793314192
seg_f3c578,3.4416881353136057
seg_f43730,6.397083309977266
seg_f43ab6,1.7552495208078036
seg_f455bc,7.85924695458821
seg_f46cc1,1.9011186831518045
seg_f48363,3.5430737687914062
seg_f48db9,4.645498276816437
seg_f4ad4b,5.415859853895791
seg_f4d644,3.1650329852276777
seg_f52cdc,8.13783294091408
seg_f5406b,4.667153901384731
seg_f579ba,3.277946455998877
seg_f57ca1,8.272918585185042
seg_f59974,7.985444953725254
seg_f5a4ee,8.99537219350503
seg_f5a6ab,6.227284255214107
seg_f5d2dd,8.311029219957522
seg_f5e682,2.268682202709878
seg_f60872,6.225875641512532
seg_f618a8,7.590267869941082
seg_f61b0e,4.946886911927548
seg_f639cd,7.299615605996952
seg_f639ec,4.490692276057938
seg_f650cc,2.7684546799890826
seg_f6659e,2.802530019269311
seg_f66db1,7.405116855711365
seg_f679c6,7.756446290724606
seg_f67ce2,2.2541572232216476
seg_f6828d,2.006494394727034
seg_f69c38,4.554786450384924
seg_f6a217,3.747884857322673
seg_f6abc5,7.54821156759696
seg_f6b70c,6.735599818808666
seg_f6bae8,4.608334980625097
seg_f6c0cb,3.3579501752298655
seg_f6c928,6.664443663816084
seg_f6cfd4,8.312296081768602
seg_f6d51b,1.8764935451922988
seg_f6e1ca,4.1922040937641
seg_f6e89f,7.467576264200234
seg_f6f523,3.866229049556175
seg_f6f683,5.1325183789351225
seg_f7050a,3.700358108740281
seg_f70b66,5.29108116478251
seg_f71db8,6.794576927111727
seg_f7290f,3.477474694415696
seg_f734c8,8.61291577801706
seg_f741af,3.828334660440079
seg_f77ee5,7.844244308594719
seg_f7d792,1.7301950333869924
seg_f7de40,6.458603539089337
seg_f80e44,4.385219470177704
seg_f83d28,4.474752203829139
seg_f865be,2.453552059892182
seg_f86c41,4.952268932317823
seg_f88d4a,3.497657843725657
seg_f8db0a,3.3983295713933446
