iter	MAE
3220	2.060912894
3221	2.06087071
3222	2.060893006
3223	2.06087587
3224	2.060846092
3225	2.060818939
3226	2.060833588
3227	2.06082245
3228	2.060797674
3229	2.060845627
3230	2.060920118
3231	2.060845952
3232	2.0608712
3233	2.060903752
3234	2.060925983
3235	2.060920147
3236	2.060928356
3237	2.06090481
3238	2.060880775
3239	2.060879063
3240	2.060848548
3241	2.06081048
3242	2.060824107
3243	2.060848873
3244	2.060847945
3245	2.060796538
3246	2.060798774
3247	2.060741814
3248	2.060778739
3249	2.060777647
3250	2.06076172
3251	2.060775023
3252	2.060769822
3253	2.060735125
3254	2.060702218
3255	2.060766351
3256	2.060767601
3257	2.060791653
3258	2.060781856
3259	2.060742413
3260	2.060767402
3261	2.060772646
3262	2.060816131
3263	2.060835313
3264	2.060802254
3265	2.060795339
3266	2.060807843
3267	2.060809604
3268	2.060824609
3269	2.060826762
3270	2.060822934
3271	2.060866185
3272	2.060883112
3273	2.060918112
3274	2.060898141
3275	2.060920008
3276	2.060939222
3277	2.060927201
3278	2.060974601
3279	2.060926211
3280	2.060892865
3281	2.060878286
3282	2.060900066
3283	2.060887707
3284	2.060946505
3285	2.061004937
3286	2.060963186
3287	2.060970939
3288	2.060975632
3289	2.061025429
3290	2.060975509
3291	2.060956985
3292	2.060940929
3293	2.060894376
3294	2.060908493
3295	2.060899541
3296	2.060846925
3297	2.060855924
3298	2.060768638
3299	2.060734337
3300	2.060765759
3301	2.060801999
3302	2.060877577
3303	2.0608917
3304	2.060872258
3305	2.060888231
3306	2.060913645
3307	2.060922621
3308	2.060927898
3309	2.0609515
3310	2.060895411
3311	2.060886655
3312	2.060875116
3313	2.06092212
3314	2.060908924
3315	2.06087341
3316	2.060933962
3317	2.060884637
3318	2.060856199
3319	2.060889906
3320	2.06088846
3321	2.060954298
3322	2.060951587
3323	2.060932422
3324	2.060950907
3325	2.060962429
3326	2.0609154
3327	2.060904077
3328	2.060885842
3329	2.060860769
3330	2.060784713
3331	2.060741921
3332	2.060754531
3333	2.060802179
3334	2.060824823
3335	2.060836807
3336	2.060800393
3337	2.0608265
3338	2.060808404
3339	2.060842573
3340	2.060795434
3341	2.060897953
3342	2.060907424
3343	2.060897593
3344	2.060867254
3345	2.060889617
3346	2.060919178
3347	2.060903842
3348	2.060891105
3349	2.060910724
3350	2.060911668
3351	2.060914023
3352	2.060907817
3353	2.060926151
3354	2.060975726
3355	2.060977179
3356	2.060971483
3357	2.060992327
3358	2.060973282
3359	2.060976126
3360	2.060980942
3361	2.060991786
3362	2.061028155
3363	2.061026396
3364	2.061083402
3365	2.061121987
3366	2.061071626
3367	2.061047558
3368	2.060981238
3369	2.060926595
3370	2.060890236
3371	2.060958456
3372	2.060967371
3373	2.060938412
3374	2.060924299
3375	2.060939384
3376	2.060851738
3377	2.06084034
3378	2.060800588
3379	2.060756693
3380	2.060799241
3381	2.060726704
3382	2.060832047
3383	2.0607862
3384	2.060833294
3385	2.060838935
3386	2.060933359
3387	2.060893857
3388	2.060891168
3389	2.060876613
3390	2.06087075
3391	2.060870561
3392	2.060855111
3393	2.06086253
3394	2.060872019
3395	2.060918432
3396	2.060902039
3397	2.06094168
3398	2.060911903
3399	2.060915219
3400	2.060930987
3401	2.060897476
3402	2.060923746
3403	2.060945995
3404	2.060931828
3405	2.060924523
3406	2.060948529
3407	2.060914711
3408	2.060982378
3409	2.060962641
3410	2.060925115
3411	2.060897066
3412	2.060819784
3413	2.060861332
3414	2.060886107
3415	2.060908135
3416	2.06089066
3417	2.060887449
3418	2.060903022
3419	2.060956965
3420	2.060967495
3421	2.060882329
3422	2.060901497
3423	2.06087129
3424	2.060895153
3425	2.06094242
3426	2.060894288
3427	2.060831152
3428	2.060885523
3429	2.060910174
3430	2.06095301
3431	2.060915977
3432	2.060968392
3433	2.060948
3434	2.060915324
3435	2.060979578
3436	2.06093354
3437	2.060881425
3438	2.060907203
3439	2.060903902
3440	2.060911119
3441	2.060924611
3442	2.060940994
3443	2.060984536
3444	2.061016752
3445	2.061089036
3446	2.06110139
3447	2.061077577
3448	2.061045324
3449	2.06110011
3450	2.061101463
3451	2.061085944
3452	2.061109983
3453	2.061094606
3454	2.061132871
3455	2.061203872
3456	2.06122341
3457	2.061152536
3458	2.061167975
3459	2.061168325
3460	2.061082825
3461	2.061112704
3462	2.06106693
3463	2.061135395
3464	2.061183716
3465	2.061244647
3466	2.061244261
3467	2.061188523
3468	2.061186748
3469	2.061214595
3470	2.061178336
3471	2.061170094
3472	2.061167021
3473	2.06117455
3474	2.061217093
3475	2.061194612
3476	2.061196952
3477	2.061206371
3478	2.061202251
3479	2.061189518
3480	2.061207159
3481	2.061196886
3482	2.061152446
3483	2.06118697
3484	2.061260376
3485	2.061225219
3486	2.061246224
3487	2.061274078
3488	2.061268402
3489	2.061241953
3490	2.061251307
3491	2.061236744
3492	2.061207557
3493	2.061188364
3494	2.061193751
3495	2.061077808
3496	2.061045667
3497	2.061076102
3498	2.061081929
3499	2.061039541
3500	2.060996687
3501	2.060982619
3502	2.061055534
3503	2.061095281
3504	2.061225164
3505	2.061234629
3506	2.061195136
3507	2.061206156
3508	2.061261107
3509	2.06121374
3510	2.061200059
3511	2.061169982
3512	2.061189204
3513	2.061189508
3514	2.06118242
3515	2.061210739
3516	2.061228868
3517	2.061233779
3518	2.061174164
3519	2.06118803
3520	2.061156167
3521	2.061118731
3522	2.061085495
3523	2.061119058
3524	2.061108125
3525	2.061137193
3526	2.061161702
3527	2.061148821
3528	2.061153017
3529	2.061169035
3530	2.061266124
3531	2.061245693
3532	2.061269603
3533	2.061243175
3534	2.061272955
3535	2.061281506
3536	2.061282124
3537	2.061245938
3538	2.061297478
3539	2.061295473
3540	2.061277005
3541	2.061272822
3542	2.061294795
3543	2.06122455
3544	2.061187672
3545	2.061233045
3546	2.061238387
3547	2.061291732
3548	2.061289391
3549	2.061262619
3550	2.061233756
3551	2.061279558
3552	2.061308423
3553	2.061338418
3554	2.061371221
3555	2.061332272
3556	2.061372728
3557	2.061294558
3558	2.061212721
3559	2.061228883
3560	2.061184084
3561	2.061167777
3562	2.061163124
3563	2.061177841
3564	2.061252652
3565	2.0612236
3566	2.061237018
3567	2.061248924
3568	2.061259606
3569	2.06126036
3570	2.061276891
3571	2.06132353
3572	2.061301121
3573	2.061259787
3574	2.061321725
3575	2.061288513
3576	2.061289567
3577	2.061222147
3578	2.061300962
3579	2.061223664
3580	2.061199338
3581	2.061133287
3582	2.061160092
3583	2.061235712
3584	2.061264525
3585	2.061251705
3586	2.061298378
3587	2.061294295
3588	2.061307844
3589	2.061274997
3590	2.061247634
3591	2.061229463
3592	2.061294513
3593	2.061371715
3594	2.061376336
3595	2.061330621
3596	2.061316772
3597	2.061304188
3598	2.061330106
3599	2.061326552
3600	2.06138747
3601	2.061393989
3602	2.061388255
3603	2.061420435
3604	2.061408515
3605	2.061366036
3606	2.06137096
3607	2.06138307
3608	2.061353971
3609	2.061368515
3610	2.061437778
3611	2.061430183
3612	2.061423132
3613	2.061443789
3614	2.061465596
3615	2.061437127
3616	2.061337549
3617	2.06149793
3618	2.061494427
3619	2.061524909
3620	2.061532761
3621	2.06155673
3622	2.061533018
3623	2.061568425
3624	2.061595633
3625	2.061579044
3626	2.061636479
3627	2.061645826
3628	2.061585523
3629	2.061529695
3630	2.061557791
3631	2.061622775
3632	2.061670567
3633	2.061622042
3634	2.061602926
3635	2.061581818
3636	2.061583075
3637	2.061560343
3638	2.061513577
3639	2.061456593
3640	2.061482786
3641	2.061510538
3642	2.06147864
3643	2.061497527
3644	2.061422663
3645	2.061454993
3646	2.061562655
3647	2.061591649
3648	2.06162738
3649	2.061591249
3650	2.061591901
3651	2.061652517
3652	2.061629319
3653	2.061652083
3654	2.061628384
3655	2.061617235
3656	2.061665673
3657	2.061729485
3658	2.061678126
3659	2.061684256
3660	2.061660049
3661	2.061698096
3662	2.061727315
3663	2.06176613
3664	2.061812328
3665	2.06179265
3666	2.06174141
3667	2.061760913
3668	2.061773713
3669	2.061659002
3670	2.061678978
3671	2.061715514
3672	2.061704798
3673	2.061710195
3674	2.061722942
3675	2.061757597
3676	2.06185963
3677	2.061918924
3678	2.061911064
3679	2.061948948
3680	2.061875134
3681	2.061895303
3682	2.061893597
3683	2.061893608
3684	2.061861012
3685	2.061853238
3686	2.061866334
3687	2.061862506
3688	2.061905313
3689	2.061879929
3690	2.061873222
3691	2.061870853
3692	2.061868561
3693	2.061871117
3694	2.061877555
3695	2.0618756
3696	2.061902803
3697	2.061934572
3698	2.061976514
3699	2.061945189
3700	2.061925042
3701	2.061951869
3702	2.061952666
3703	2.061935592
3704	2.061951194
3705	2.061929499
3706	2.061931002
3707	2.061968618
3708	2.061998326
3709	2.062045133
3710	2.062017916
3711	2.061983207
3712	2.062063231
3713	2.062055763
3714	2.062019145
3715	2.061950355
3716	2.061977213
3717	2.06198053
3718	2.062028992
3719	2.062048577
3720	2.062083642
3721	2.062150757
3722	2.0621664
3723	2.062170845
3724	2.062211914
3725	2.062224513
3726	2.062277264
3727	2.062260295
3728	2.062248493
3729	2.062271466
3730	2.06225021
3731	2.062302121
3732	2.062383906
3733	2.062439606
3734	2.062471731
3735	2.062517141
3736	2.062441945
3737	2.06247698
3738	2.062538877
3739	2.062533619
3740	2.062555938
3741	2.062565972
3742	2.06253807
3743	2.062528087
3744	2.062518546
3745	2.062557546
3746	2.062574887
3747	2.062599557
3748	2.062618581
3749	2.062614114
3750	2.062605115
3751	2.062577978
3752	2.06253588
3753	2.062531751
3754	2.062509635
3755	2.062427349
3756	2.062377537
3757	2.062372973
3758	2.062400872
3759	2.062397164
3760	2.062431224
3761	2.062518448
3762	2.062505328
3763	2.062511414
3764	2.062547892
3765	2.062529689
3766	2.062537321
3767	2.062526232
3768	2.062523029
3769	2.062487728
3770	2.06246911
3771	2.062485877
3772	2.062502755
3773	2.062479159
3774	2.062437506
3775	2.062377589
3776	2.062334819
3777	2.062326666
3778	2.062323936
3779	2.062347286
3780	2.062345075
3781	2.06233005
3782	2.062288845
3783	2.062322396
3784	2.06236667
3785	2.062360528
3786	2.062394797
3787	2.062429865
3788	2.062387613
3789	2.062351734
3790	2.062398736
3791	2.062378248
3792	2.062385407
3793	2.062409932
3794	2.062450921
3795	2.062445389
3796	2.062440381
3797	2.062489913
3798	2.062504621
3799	2.06251037
3800	2.062551198
3801	2.062543348
3802	2.062579054
3803	2.062569585
3804	2.062552432
3805	2.062480579
3806	2.062478725
3807	2.062413491
3808	2.062385712
3809	2.062366022
3810	2.062367377
3811	2.062413318
3812	2.062418631
3813	2.062415932
3814	2.062456505
3815	2.062480044
3816	2.062463758
3817	2.062397453
3818	2.062424333
3819	2.062408333
3820	2.062476467
3821	2.062460704
3822	2.062462252
3823	2.062429054
3824	2.062346016
3825	2.062335282
3826	2.062331493
3827	2.062280989
3828	2.062223649
3829	2.062194353
3830	2.062175091
3831	2.062188111
3832	2.062158765
3833	2.062220788
3834	2.062251258
3835	2.062238833
3836	2.062238157
3837	2.062242036
3838	2.062265871
3839	2.062207402
3840	2.062143184
3841	2.062110262
3842	2.062084642
3843	2.062118388
3844	2.062148706
3845	2.06205823
3846	2.062048618
3847	2.062037868
3848	2.062037516
3849	2.062007833
3850	2.06201615
3851	2.062088712
3852	2.062088965
3853	2.062123757
3854	2.062107346
3855	2.062116832
3856	2.0621647
3857	2.062166721
3858	2.062170565
3859	2.062191266
3860	2.062210518
3861	2.062285076
3862	2.062241811
3863	2.06225518
3864	2.062261843
3865	2.062298085
3866	2.062293374
3867	2.062317822
3868	2.062334573
3869	2.062365091
3870	2.062347091
3871	2.062367714
3872	2.062378979
3873	2.062390852
3874	2.062392564
3875	2.062372017
3876	2.0623926
3877	2.062338981
3878	2.062339306
3879	2.062314521
3880	2.062298392
3881	2.062274855
3882	2.062248142
3883	2.062258683
3884	2.062211597
3885	2.062199204
3886	2.062234021
3887	2.062261777
3888	2.062256974
3889	2.062192249
3890	2.062122111
3891	2.06212431
3892	2.062116652
3893	2.062149963
3894	2.062139301
3895	2.062116669
3896	2.062124558
3897	2.062060273
3898	2.062123205
3899	2.06215502
3900	2.062123216
3901	2.062024817
3902	2.062061276
3903	2.062027899
3904	2.062037208
3905	2.062069509
3906	2.062105153
3907	2.06214433
3908	2.062135386
3909	2.062099236
3910	2.062106086
3911	2.062080153
3912	2.062001396
3913	2.061988829
3914	2.062075884
3915	2.06200747
3916	2.062058765
3917	2.062092657
3918	2.062091813
3919	2.06211656
3920	2.062087954
3921	2.062067146
3922	2.062119211
3923	2.062083496
3924	2.06209189
3925	2.062111953
3926	2.062059394
3927	2.062085083
3928	2.062091903
3929	2.062106577
3930	2.062142429
3931	2.062132603
3932	2.062128932
3933	2.062186473
3934	2.062171576
3935	2.062231397
3936	2.062271878
3937	2.062311019
3938	2.062274857
3939	2.062271116
3940	2.06229683
3941	2.06229289
3942	2.062310894
3943	2.062390096
3944	2.0624517
3945	2.062425289
3946	2.062466325
3947	2.062477488
3948	2.062477822
3949	2.062448366
3950	2.062393672
3951	2.062363228
3952	2.062371744
3953	2.062417638
3954	2.062436774
3955	2.062445703
3956	2.062399093
3957	2.062458465
3958	2.062406863
3959	2.062380663
3960	2.062410367
3961	2.062371897
3962	2.062379135
3963	2.062396042
3964	2.062375774
3965	2.062411981
3966	2.062420381
3967	2.062405606
3968	2.06246
3969	2.062479424
3970	2.062551737
3971	2.062562292
3972	2.062591964
3973	2.062572978
3974	2.062623355
3975	2.062642724
3976	2.062636099
3977	2.062657391
3978	2.062659418
3979	2.062677961
3980	2.062622577
3981	2.062628969
3982	2.062632763
3983	2.062607523
3984	2.062615825
3985	2.062613933
3986	2.062601674
3987	2.062607997
3988	2.062578984
3989	2.062566581
3990	2.06266351
3991	2.062703406
3992	2.062695959
3993	2.06260396
3994	2.062648435
3995	2.062647285
3996	2.062674775
3997	2.062723705
3998	2.062702036
3999	2.06271912
4000	2.062749199
4001	2.062735686
4002	2.062755571
4003	2.062801196
4004	2.062855638
4005	2.062896241
4006	2.062834415
4007	2.062804131
4008	2.062735906
4009	2.062764023
4010	2.062806762
4011	2.062809796
4012	2.062812996
4013	2.062748283
4014	2.062758199
4015	2.06273568
4016	2.062745203
4017	2.0627393
4018	2.062760997
4019	2.062798241
4020	2.062835758
4021	2.062824798
4022	2.062849466
4023	2.062870323
4024	2.062866738
4025	2.062864071
4026	2.062884743
4027	2.062895771
4028	2.062937644
4029	2.062805256
4030	2.062818067
4031	2.062766119
4032	2.062764707
4033	2.062781604
4034	2.062721425
4035	2.062735467
4036	2.062762336
4037	2.062805074
4038	2.062756602
4039	2.062742413
4040	2.062733912
4041	2.062806375
4042	2.062843045
4043	2.06282763
4044	2.062900775
4045	2.062950921
4046	2.062989619
4047	2.062980883
4048	2.063037759
4049	2.06301805
4050	2.063101447
4051	2.06312119
4052	2.063125808
4053	2.063119429
4054	2.063112488
4055	2.063079615
4056	2.063125345
4057	2.063098769
4058	2.063023331
4059	2.063003796
4060	2.062981597
4061	2.062996158
4062	2.063008111
4063	2.063022488
4064	2.062968885
4065	2.062926933
4066	2.062966735
4067	2.062979005
4068	2.062965925
4069	2.062926907
4070	2.062945546
4071	2.062982253
4072	2.062956681
4073	2.063005432
4074	2.063022699
4075	2.062970351
4076	2.06292409
4077	2.062907695
4078	2.062875518
4079	2.062857535
4080	2.062898808
4081	2.062814688
4082	2.062820039
4083	2.062786877
4084	2.062807655
4085	2.062788201
4086	2.062834811
4087	2.062859968
4088	2.062905134
4089	2.062918597
4090	2.062937549
4091	2.062879694
4092	2.062882056
4093	2.062919597
4094	2.062933699
4095	2.062911152
4096	2.0628966
4097	2.062838403
4098	2.062859494
4099	2.062878412
4100	2.062866567
4101	2.062833792
4102	2.062805911
4103	2.06280715
4104	2.062827233
4105	2.062722642
4106	2.062750339
4107	2.062735127
4108	2.062710004
4109	2.062719882
4110	2.062770667
4111	2.062685008
4112	2.06267514
4113	2.062672762
4114	2.062634178
4115	2.062649264
4116	2.062664726
4117	2.062724842
4118	2.062691893
4119	2.062744734
4120	2.06278081
4121	2.062846916
4122	2.062873632
4123	2.062814135
4124	2.062800147
4125	2.062838567
4126	2.062848636
4127	2.062867514
4128	2.062881653
4129	2.062836486
4130	2.062830757
4131	2.062808758
4132	2.062756485
4133	2.06269432
4134	2.062680892
4135	2.062752609
4136	2.062815654
4137	2.062823294
4138	2.062793298
4139	2.062813097
4140	2.062767028
4141	2.062796334
4142	2.062823115
4143	2.062883775
4144	2.062877539
4145	2.062915521
4146	2.06287395
4147	2.062854551
4148	2.062901336
4149	2.062924952
4150	2.062937959
4151	2.06292827
4152	2.062954228
4153	2.06295206
4154	2.062950841
4155	2.062981189
4156	2.063003577
4157	2.062966702
4158	2.062993038
4159	2.062967975
4160	2.062951142
4161	2.062987142
4162	2.062952217
4163	2.062980533
4164	2.062960781
4165	2.063010781
4166	2.063016033
4167	2.062999715
4168	2.063029773
4169	2.063031689
4170	2.063067051
4171	2.062955449
4172	2.062988593
4173	2.062994466
4174	2.06297168
4175	2.062935179
4176	2.062862916
4177	2.062867749
4178	2.062889271
4179	2.062901042
4180	2.062899447
4181	2.062919711
4182	2.06291445
4183	2.062877394
4184	2.062900438
4185	2.062891261
4186	2.06286517
4187	2.062864129
4188	2.06285537
4189	2.062850558
4190	2.062825954
4191	2.062884673
4192	2.062882376
4193	2.06289566
4194	2.062846735
4195	2.062858008
4196	2.062876067
4197	2.06295306
4198	2.062947409
4199	2.062970954
4200	2.062935685
4201	2.063016218
4202	2.063065305
4203	2.063056143
4204	2.062998414
4205	2.063022361
4206	2.06302698
4207	2.063062722
4208	2.063173805
4209	2.063136568
4210	2.063217113
4211	2.063232082
4212	2.063266012
4213	2.063267713
4214	2.063238811
4215	2.063281551
4216	2.063340817
4217	2.06333073
4218	2.063355543
4219	2.063352349
4220	2.063349804
4221	2.063313643
4222	2.063296435
4223	2.063313959
4224	2.063334164
4225	2.063307231
4226	2.063273127
4227	2.063282856
4228	2.063306473
4229	2.063309953
4230	2.0633941
4231	2.06335529
4232	2.06343657
4233	2.063436939
4234	2.063480687
4235	2.063435858
4236	2.063463209
4237	2.063478736
4238	2.06351351
4239	2.063515599
4240	2.063525829
4241	2.063523997
4242	2.063528532
4243	2.06350093
4244	2.063536755
4245	2.06351745
4246	2.063549552
4247	2.063540905
4248	2.063554249
4249	2.063582062
4250	2.063617009
4251	2.06359407
4252	2.063639828
4253	2.063640659
4254	2.06368465
4255	2.063725466
4256	2.063756738
4257	2.063770411
4258	2.063734586
4259	2.063779588
4260	2.063827943
4261	2.063854886
4262	2.063824354
4263	2.063780268
4264	2.063756734
4265	2.063777743
4266	2.063783326
4267	2.063852167
4268	2.063861242
4269	2.063888712
4270	2.063929102
4271	2.063928882
4272	2.063914777
4273	2.063925689
4274	2.063917338
4275	2.063909068
4276	2.063900164
4277	2.063947455
4278	2.063919787
4279	2.063911028
4280	2.063949045
4281	2.063912906
4282	2.063853594
4283	2.063829631
4284	2.063832796
4285	2.06383759
4286	2.063867122
4287	2.063861278
4288	2.063844352
4289	2.06386375
4290	2.06378853
4291	2.063764749
4292	2.063782506
4293	2.063850585
4294	2.063915008
4295	2.063904146
4296	2.063897229
4297	2.063885497
4298	2.063903654
4299	2.063898695
4300	2.063859552
4301	2.063883864
4302	2.063876802
4303	2.063900454
4304	2.063920918
4305	2.063911986
4306	2.06384432
4307	2.063864268
4308	2.063837305
4309	2.06380629
4310	2.063732782
4311	2.063703644
4312	2.063720114
4313	2.063736814
4314	2.063749024
4315	2.06379695
4316	2.063829474
4317	2.063854162
4318	2.063843967
4319	2.06386393
4320	2.063854313
4321	2.06384603
4322	2.063892825
4323	2.063863224
4324	2.063873126
4325	2.063849036
4326	2.063894482
4327	2.063925102
4328	2.063986104
4329	2.063991075
4330	2.06404334
4331	2.064024015
4332	2.063972306
4333	2.064019028
4334	2.064040005
4335	2.064027288
4336	2.064022344
4337	2.06403132
4338	2.063978154
4339	2.063985088
4340	2.06394076
4341	2.063935628
4342	2.063908487
4343	2.063941791
4344	2.063897572
4345	2.063853271
4346	2.063725369
4347	2.063705418
4348	2.063687546
4349	2.063704627
4350	2.063687133
4351	2.063713474
4352	2.063701998
4353	2.063685071
4354	2.063691096
4355	2.063678989
4356	2.063759935
4357	2.063770142
4358	2.063768468
4359	2.063755542
4360	2.063758123
4361	2.063743634
4362	2.063724629
4363	2.063760017
4364	2.063769042
4365	2.063805988
4366	2.063791909
4367	2.063771714
4368	2.063768412
4369	2.063782152
4370	2.063726984
4371	2.063674321
4372	2.063674295
4373	2.06370918
4374	2.063709028
4375	2.063658925
4376	2.063714505
4377	2.063719862
4378	2.063642397
4379	2.063625938
4380	2.06368833
4381	2.063718253
4382	2.063745145
4383	2.063752574
4384	2.063747747
4385	2.063717475
4386	2.063719864
4387	2.063721113
4388	2.063731307
4389	2.063752117
4390	2.063821024
4391	2.063830692
4392	2.063801518
4393	2.063825791
4394	2.063754034
4395	2.063746783
4396	2.063874351
4397	2.063874635
4398	2.063863531
4399	2.063862845
4400	2.063915469
4401	2.06393628
4402	2.063962747
4403	2.064014213
4404	2.064019035
4405	2.063901841
4406	2.063929343
4407	2.063957413
4408	2.063955312
4409	2.063960847
4410	2.063950549
4411	2.063910254
4412	2.063924466
4413	2.063910701
4414	2.063889395
4415	2.063907423
4416	2.06390343
4417	2.06390138
4418	2.063846529
4419	2.063876485
4420	2.063876398
4421	2.063886986
4422	2.063887465
4423	2.063847571
4424	2.063852889
4425	2.063870525
4426	2.063833606
4427	2.063856618
4428	2.06386193
4429	2.063840325
4430	2.063831018
4431	2.063830503
4432	2.063843154
4433	2.06388008
4434	2.063820982
4435	2.063787171
4436	2.063785631
4437	2.063753601
4438	2.063785916
4439	2.063832863
4440	2.063830327
4441	2.063835286
4442	2.063826414
4443	2.063819713
4444	2.063858792
4445	2.063863651
4446	2.063698696
4447	2.063710833
4448	2.06370663
4449	2.063718725
4450	2.063737424
4451	2.063791468
4452	2.063767933
4453	2.063800207
4454	2.063668714
4455	2.063630549
4456	2.063689315
4457	2.063682885
4458	2.063632986
4459	2.063698185
4460	2.063690485
4461	2.063719099
4462	2.063717347
4463	2.063791299
4464	2.063822067
4465	2.063846481
4466	2.063785269
4467	2.063808688
4468	2.063877432
4469	2.063955334
4470	2.064056071
4471	2.064078223
4472	2.064047124
4473	2.064050578
4474	2.064115491
4475	2.064103162
4476	2.064111201
4477	2.064106508
4478	2.0640888
4479	2.064101731
4480	2.064132111
4481	2.064158462
4482	2.064193552
4483	2.064161733
4484	2.064136275
4485	2.064096826
4486	2.06407765
4487	2.064033629
4488	2.064026307
4489	2.063987225
4490	2.063988087
4491	2.06398671
4492	2.063932979
4493	2.063903357
4494	2.063885606
4495	2.063883506
4496	2.063865628
4497	2.063870889
4498	2.06385298
4499	2.063797339
4500	2.063833318
4501	2.063923125
4502	2.063954196
4503	2.064004678
4504	2.064025339
4505	2.064043841
4506	2.063988961
4507	2.063974859
4508	2.063933625
4509	2.063956931
4510	2.06392842
4511	2.06388664
4512	2.063880413
4513	2.063883552
4514	2.063923094
4515	2.063899749
4516	2.063921069
4517	2.06397249
4518	2.064042131
4519	2.064040916
4520	2.064075253
4521	2.064005876
4522	2.064045916
4523	2.064038454
4524	2.064102103
4525	2.064121085
4526	2.064133416
4527	2.064166459
4528	2.064229073
4529	2.064199797
4530	2.06423779
4531	2.064297262
4532	2.064308834
4533	2.06423295
4534	2.064286693
4535	2.064301364
4536	2.064329318
4537	2.064410159
4538	2.064328089
4539	2.0643076
4540	2.064304582
4541	2.064335143
4542	2.064402347
4543	2.064420961
4544	2.064452167
4545	2.06439583
4546	2.064409746
4547	2.064346197
4548	2.064337001
4549	2.064376607
4550	2.064360971
4551	2.064351166
4552	2.064448939
4553	2.064469061
4554	2.064487497
4555	2.064522641
4556	2.064490718
4557	2.064415223
4558	2.06441941
4559	2.064411899
4560	2.06437513
4561	2.06436511
4562	2.064368186
4563	2.06435876
4564	2.064343037
4565	2.064328766
4566	2.064305691
4567	2.064267171
4568	2.064212887
4569	2.064202737
4570	2.064174306
4571	2.064203942
4572	2.064264164
4573	2.064258757
4574	2.064250463
4575	2.064275124
4576	2.064256049
4577	2.064253349
4578	2.064223741
4579	2.064181935
4580	2.064221671
4581	2.064202983
4582	2.064178091
4583	2.064193572
4584	2.064218302
4585	2.064216313
4586	2.06416884
4587	2.064099073
4588	2.064098315
4589	2.064149052
4590	2.064114842
4591	2.06417954
4592	2.064151495
4593	2.064129401
4594	2.064141895
4595	2.064121574
4596	2.064130371
4597	2.064163377
4598	2.064182017
4599	2.064163047
4600	2.064163418
4601	2.064183453
4602	2.064250178
4603	2.064231085
4604	2.06422522
4605	2.064237591
4606	2.064191241
4607	2.064168278
4608	2.064153077
4609	2.064157674
4610	2.064241689
4611	2.06422906
4612	2.064227564
4613	2.064196357
4614	2.064249457
4615	2.064281477
4616	2.064304282
4617	2.064321099
4618	2.064298626
4619	2.064333739
4620	2.0643564
4621	2.064364344
4622	2.064420974
4623	2.064421647
4624	2.064456381
4625	2.064539092
4626	2.06457223
4627	2.064567155
4628	2.064549779
4629	2.064491166
4630	2.064486698
4631	2.06451226
4632	2.064465473
4633	2.064453184
4634	2.064474564
4635	2.064513614
4636	2.064525855
4637	2.064439374
4638	2.064438949
4639	2.064472999
4640	2.064464839
4641	2.064515097
4642	2.064482849
4643	2.064468439
4644	2.064437907
4645	2.064412764
4646	2.064438137
4647	2.064563343
4648	2.06454399
4649	2.064556983
4650	2.064623557
4651	2.064670863
4652	2.064655235
4653	2.064672166
4654	2.064625423
4655	2.064619775
4656	2.064593272
4657	2.064629607
4658	2.06464679
4659	2.064711333
4660	2.064753841
4661	2.064709263
4662	2.064705252
4663	2.064657502
4664	2.064669078
4665	2.064696939
4666	2.064730976
4667	2.064753261
4668	2.064727068
4669	2.064716953
4670	2.064682064
4671	2.064666422
4672	2.064648557
4673	2.064677128
4674	2.064671888
4675	2.064636613
4676	2.064634452
4677	2.064603338
4678	2.064477962
4679	2.064393836
4680	2.06439203
4681	2.064467555
4682	2.064467894
4683	2.064464788
4684	2.06443237
4685	2.064396893
4686	2.064336772
4687	2.064292854
4688	2.064314549
4689	2.064360354
4690	2.064342804
4691	2.064401161
4692	2.064464787
4693	2.064515237
4694	2.064504801
4695	2.064494737
4696	2.064530306
4697	2.064404359
4698	2.064323103
4699	2.064261978
4700	2.064257674
4701	2.064254338
4702	2.064249505
4703	2.064267289
4704	2.064309812
4705	2.06426432
4706	2.064211991
4707	2.064233636
4708	2.064288437
4709	2.064278806
4710	2.064237279
4711	2.064280171
4712	2.06427972
4713	2.064360206
4714	2.064401269
4715	2.064383698
4716	2.06439458
4717	2.064404936
4718	2.064372511
4719	2.064375244
4720	2.064340166
4721	2.064335701
4722	2.064283036
4723	2.064274721
4724	2.064228235
4725	2.064252654
4726	2.064195879
4727	2.064222006
4728	2.064174094
4729	2.064232154
4730	2.064213063
4731	2.064215543
4732	2.0642283
4733	2.064247633
4734	2.064275705
4735	2.064251315
4736	2.064203224
4737	2.064234198
4738	2.064245907
4739	2.0642812
4740	2.06429549
4741	2.064311922
4742	2.064375039
4743	2.064377114
4744	2.064342656
4745	2.064366991
4746	2.064326251
4747	2.064371602
4748	2.064390062
4749	2.064381499
4750	2.064430053
4751	2.064459393
4752	2.064479905
4753	2.064469256
4754	2.064489338
4755	2.064458551
4756	2.064397889
4757	2.064382088
4758	2.064343185
4759	2.064367816
4760	2.064410688
4761	2.064480321
4762	2.064487928
4763	2.064441585
4764	2.064477195
4765	2.064509187
4766	2.064574769
4767	2.064583551
4768	2.064689744
4769	2.064669482
4770	2.064633313
4771	2.064634368
4772	2.064649455
4773	2.064628767
4774	2.064641992
